,0
0,324
1,479
2,175
3,16
4,548
5,172
6,199
7,186
8,472
9,625
10,159
11,120
12,436
13,745
14,290
15,944
16,523
17,73
18,859
19,911
20,487
21,1173
22,553
23,379
24,1096
25,283
26,1016
27,469
28,979
29,165
30,206
31,513
32,180
33,412
34,69
35,868
36,1063
37,256
38,111
39,65
40,292
41,790
42,1210
43,251
44,375
45,417
46,628
47,985
48,130
49,353
50,23
51,683
52,49
53,276
54,189
55,449
56,529
57,357
58,43
59,635
60,1062
61,403
62,297
63,51
64,481
65,596
66,327
67,95
68,25
69,1171
70,340
71,393
72,1138
73,66
74,188
75,244
76,605
77,1215
78,302
79,361
80,140
81,448
82,136
83,185
84,119
85,265
86,1094
87,295
88,872
89,127
90,980
91,332
92,144
93,278
94,677
95,372
96,158
97,167
98,201
99,356
100,212
101,530
102,41
103,643
104,405
105,1
106,831
107,453
108,484
109,976
110,166
111,182
112,215
113,168
114,521
115,709
116,376
117,113
118,80
119,742
120,71
121,378
122,983
123,568
124,1328
125,151
126,637
127,674
128,939
129,1250
130,1213
131,430
132,79
133,791
134,827
135,210
136,362
137,358
138,106
139,862
140,404
141,87
142,589
143,826
144,100
145,2
146,164
147,555
148,714
149,508
150,75
151,112
152,128
153,102
154,300
155,641
156,15
157,783
158,94
159,260
160,871
161,901
162,750
163,437
164,57
165,638
166,401
167,1093
168,835
169,607
170,525
171,510
172,708
173,105
174,452
175,828
176,797
177,1249
178,101
179,369
180,1025
181,20
182,54
183,431
184,1101
185,249
186,678
187,174
188,36
189,287
190,759
191,435
192,148
193,715
194,904
195,444
196,1054
197,586
198,562
199,61
200,982
201,96
202,600
203,205
204,898
205,161
206,434
207,587
208,560
209,443
210,365
211,1329
212,833
213,241
214,237
215,627
216,86
217,396
218,138
219,220
220,391
221,173
222,1251
223,528
224,705
225,493
226,603
227,50
228,866
229,591
230,492
231,447
232,754
233,707
