,0
0,291
1,1096
2,704
3,36
4,362
5,286
6,788
7,553
8,182
9,517
10,75
11,795
12,938
13,909
14,791
15,907
16,127
17,82
18,107
19,488
20,83
21,1367
22,410
23,173
24,452
25,905
26,293
27,645
28,369
29,134
30,320
31,945
32,528
33,99
34,324
35,641
36,487
37,949
38,1176
39,402
40,166
41,162
42,30
43,79
44,365
45,297
46,568
47,24
48,588
49,516
50,1177
51,674
52,720
53,442
54,49
55,434
56,274
57,596
58,666
59,55
60,7
61,1016
62,589
63,524
64,104
65,782
66,98
67,525
68,548
69,244
70,358
71,1
72,401
73,121
74,332
75,178
76,52
77,820
78,206
79,911
80,241
81,283
82,705
83,136
84,296
85,80
86,22
87,43
88,472
89,978
90,377
91,510
92,1063
93,644
94,176
95,634
96,21
97,590
98,211
99,715
100,1171
101,444
102,376
103,603
104,111
105,714
106,235
107,378
108,863
109,742
110,201
111,31
112,334
113,45
114,205
115,289
116,509
117,783
118,97
119,284
120,591
121,828
122,222
123,56
124,313
125,1057
126,671
127,592
128,942
129,1019
130,439
131,147
132,265
133,325
134,440
135,395
136,137
137,864
138,1025
139,64
140,61
141,519
142,1018
143,486
144,3
145,125
146,708
147,451
148,279
149,450
150,106
151,827
152,213
153,359
154,172
155,1210
156,131
157,636
158,948
159,13
160,164
161,1291
162,753
163,822
164,66
165,787
166,360
167,635
168,677
169,908
170,340
171,42
172,522
173,214
174,628
175,95
176,416
177,906
178,11
179,48
180,682
181,448
182,754
183,71
184,871
185,70
186,161
187,785
188,133
189,126
190,939
191,529
192,447
193,404
194,100
195,752
196,317
197,642
198,302
199,361
200,108
201,303
202,354
203,479
204,285
205,484
206,526
207,146
208,23
209,139
210,712
211,530
212,183
213,477
214,220
215,90
216,784
217,281
218,1252
219,1100
220,1132
221,44
222,643
223,637
224,112
225,1134
226,1094
227,1366
228,902
229,746
230,113
231,631
232,476
233,118
