,0
0,362
1,563
2,41
3,286
4,987
5,513
6,61
7,65
8,49
9,100
10,13
11,177
12,302
13,373
14,548
15,900
16,752
17,253
18,107
19,277
20,552
21,830
22,590
23,782
24,136
25,405
26,439
27,794
28,174
29,832
30,173
31,904
32,632
33,493
34,411
35,942
36,402
37,123
38,712
39,371
40,265
41,357
42,943
43,281
44,871
45,51
46,326
47,793
48,111
49,189
50,57
51,376
52,948
53,1093
54,625
55,645
56,478
57,320
58,197
59,986
60,287
61,325
62,678
63,902
64,68
65,455
66,157
67,607
68,141
69,492
70,99
71,634
72,370
73,434
74,282
75,1215
76,187
77,448
78,301
79,260
80,1020
81,105
82,669
83,212
84,720
85,36
86,742
87,445
88,128
89,221
90,416
91,50
92,781
93,792
94,379
95,90
96,64
97,829
98,983
99,283
100,79
101,241
102,58
103,1094
104,599
105,716
106,783
107,87
108,188
109,143
110,941
111,1132
112,289
113,747
114,1063
115,88
116,899
117,295
118,750
119,797
120,940
121,72
122,140
123,721
124,129
125,32
126,440
127,56
128,480
129,677
130,1173
131,290
132,446
133,469
134,600
135,11
136,319
137,644
138,1099
139,170
140,788
141,44
142,477
143,2
144,449
145,1405
146,592
147,1057
148,132
149,560
150,292
151,55
152,278
153,907
154,1024
155,291
156,1175
157,89
158,378
159,249
160,629
161,826
162,589
163,436
164,159
165,512
166,264
167,516
168,709
169,360
170,1212
171,354
172,220
173,201
174,186
175,315
176,557
177,172
178,366
179,1098
180,472
181,1291
182,297
183,597
184,149
185,707
186,822
187,59
188,1253
189,164
190,588
191,22
192,1018
193,1366
194,637
195,97
196,1134
197,86
198,452
199,408
200,327
201,168
202,95
203,21
204,859
205,1177
206,1251
207,903
208,158
209,53
210,138
211,96
212,479
213,147
214,547
215,1019
216,169
217,363
218,433
219,638
220,227
221,25
222,118
223,946
224,635
225,531
226,598
227,631
228,642
229,334
230,62
231,862
232,75
233,145
