,0
0,72
1,251
2,526
3,144
4,906
5,142
6,44
7,201
8,42
9,123
10,487
11,211
12,176
13,905
14,869
15,438
16,71
17,635
18,3
19,908
20,1214
21,796
22,593
23,80
24,172
25,220
26,605
27,721
28,552
29,643
30,440
31,790
32,1329
33,25
34,135
35,276
36,1172
37,370
38,249
39,366
40,529
41,980
42,93
43,289
44,525
45,591
46,530
47,674
48,375
49,747
50,15
51,278
52,221
53,403
54,300
55,516
56,1367
57,210
58,377
59,522
60,677
61,625
62,557
63,239
64,102
65,91
66,274
67,1134
68,132
69,148
70,49
71,161
72,1174
73,101
74,524
75,450
76,560
77,108
78,484
79,125
80,103
81,1139
82,89
83,607
84,704
85,79
86,402
87,74
88,714
89,291
90,785
91,513
92,632
93,865
94,941
95,1095
96,410
97,237
98,1018
99,335
100,745
101,795
102,355
103,683
104,1019
105,911
106,45
107,226
108,54
109,1132
110,716
111,404
112,783
113,984
114,197
115,469
116,1290
117,168
118,588
119,88
120,137
121,328
122,586
123,472
124,360
125,1056
126,68
127,214
128,793
129,902
130,66
131,431
132,363
133,712
134,112
135,90
136,411
137,602
138,511
139,282
140,448
141,352
142,187
143,528
144,166
145,976
146,432
147,92
148,258
149,73
150,451
151,158
152,111
153,181
154,24
155,797
156,250
157,279
158,789
159,1251
160,260
161,334
162,523
163,1094
164,20
165,287
166,518
167,4
168,1099
169,563
170,259
171,781
172,821
173,23
174,669
175,508
176,283
177,948
178,834
179,178
180,122
181,671
182,868
183,1328
184,362
185,645
186,437
187,430
188,157
189,113
190,393
191,286
192,324
193,378
194,126
195,129
196,367
197,243
198,400
199,281
200,517
201,1063
202,825
203,1173
204,519
205,1133
206,43
207,85
208,205
209,358
210,744
211,628
212,830
213,641
214,568
215,828
216,835
217,444
218,48
219,1211
220,177
221,1405
222,864
223,822
224,31
225,265
226,872
227,1100
228,235
229,364
230,863
231,866
232,715
233,434
