,0
0,797
1,446
2,1056
3,606
4,298
5,1329
6,443
7,518
8,781
9,256
10,479
11,1099
12,526
13,747
14,241
15,862
16,668
17,1096
18,903
19,560
20,222
21,372
22,783
23,435
24,106
25,669
26,979
27,632
28,794
29,940
30,1253
31,81
32,1058
33,627
34,437
35,430
36,790
37,469
38,250
39,531
40,1093
41,109
42,50
43,358
44,637
45,792
46,396
47,70
48,171
49,412
50,984
51,205
52,253
53,508
54,36
55,405
56,180
57,1174
58,938
59,101
60,7
61,795
62,416
63,169
64,61
65,378
66,1405
67,287
68,937
69,99
70,529
71,1133
72,714
73,188
74,433
75,432
76,872
77,275
78,746
79,1025
80,48
81,943
82,93
83,43
84,129
85,1101
86,165
87,547
88,141
89,904
90,54
91,356
92,83
93,150
94,603
95,279
96,643
97,788
98,825
99,68
100,403
101,682
102,2
103,1328
104,569
105,20
106,128
107,11
108,51
109,674
110,123
111,642
112,177
113,88
114,108
115,73
116,288
117,58
118,300
119,74
120,452
121,360
122,977
123,145
124,4
125,861
126,47
127,301
128,104
129,671
130,135
131,112
132,629
133,670
134,447
135,1097
136,370
137,478
138,442
139,359
140,638
141,523
142,439
143,174
144,441
145,417
146,391
147,161
148,704
149,118
150,563
151,676
152,1018
153,102
154,564
155,438
156,553
157,633
158,49
159,189
160,282
161,281
162,510
163,1
164,365
165,596
166,644
167,436
168,175
169,634
170,24
171,59
172,641
173,248
174,448
175,1214
176,517
177,395
178,527
179,743
180,408
181,982
182,828
183,942
184,119
185,363
186,299
187,592
188,80
189,787
190,785
191,251
192,335
193,905
194,1249
195,221
196,598
197,509
198,121
199,290
200,226
201,907
202,630
203,211
204,170
205,64
206,296
207,793
208,515
209,297
210,371
211,796
212,404
213,636
214,742
215,131
216,1367
217,705
218,45
219,607
220,46
221,25
222,444
223,341
224,97
225,871
226,899
227,13
228,530
229,149
230,402
231,410
232,393
233,513
