,0
0,446
1,519
2,641
3,486
4,101
5,292
6,911
7,264
8,552
9,633
10,564
11,493
12,569
13,785
14,825
15,277
16,300
17,862
18,631
19,319
20,438
21,171
22,1173
23,742
24,97
25,187
26,375
27,683
28,177
29,601
30,199
31,372
32,1171
33,371
34,946
35,902
36,92
37,142
38,528
39,222
40,163
41,835
42,71
43,899
44,476
45,794
46,901
47,1054
48,178
49,1251
50,133
51,1290
52,781
53,823
54,183
55,90
56,787
57,905
58,455
59,377
60,1096
61,168
62,602
63,833
64,69
65,1215
66,369
67,172
68,62
69,299
70,411
71,119
72,290
73,169
74,158
75,185
76,945
77,643
78,167
79,531
80,241
81,866
82,908
83,52
84,784
85,280
86,708
87,977
88,451
89,976
90,625
91,239
92,557
93,128
94,214
95,110
96,472
97,516
98,249
99,72
100,592
101,604
102,276
103,1249
104,99
105,364
106,488
107,443
108,9
109,478
110,481
111,553
112,706
113,126
114,164
115,184
116,1016
117,147
118,118
119,303
120,433
121,288
122,150
123,834
124,985
125,1177
126,148
127,374
128,720
129,49
130,48
131,41
132,864
133,744
134,821
135,368
136,1020
137,983
138,166
139,1212
140,123
141,355
142,674
143,522
144,197
145,329
146,256
147,603
148,106
149,1175
150,484
151,324
152,227
153,296
154,944
155,598
156,1018
157,30
158,2
159,904
160,678
161,982
162,607
163,293
164,831
165,560
166,95
167,70
168,1132
169,1019
170,948
171,863
172,628
173,215
174,140
175,220
176,243
177,677
178,555
179,547
180,445
181,828
182,589
183,1139
184,205
185,826
186,373
187,87
188,515
189,704
190,74
191,80
192,1133
193,947
194,206
195,291
196,1250
197,867
198,66
199,554
200,454
201,53
202,336
203,403
204,32
205,332
206,937
207,705
208,1329
209,597
210,521
211,440
212,715
213,360
214,527
215,869
216,714
217,1094
218,416
219,357
220,1172
221,75
222,404
223,44
224,405
225,642
226,55
227,789
228,401
229,143
230,40
231,860
232,629
233,259
