,0
0,182
1,66
2,301
3,863
4,320
5,187
6,868
7,709
8,831
9,341
10,556
11,785
12,71
13,716
14,905
15,60
16,356
17,98
18,288
19,626
20,677
21,552
22,15
23,668
24,607
25,508
26,259
27,907
28,137
29,404
30,1062
31,674
32,215
33,276
34,564
35,548
36,163
37,58
38,180
39,1253
40,1211
41,131
42,788
43,596
44,328
45,1249
46,227
47,149
48,903
49,627
50,363
51,75
52,493
53,205
54,1133
55,629
56,61
57,524
58,1096
59,1367
60,319
61,243
62,336
63,707
64,353
65,46
66,412
67,298
68,64
69,253
70,1100
71,237
72,279
73,53
74,560
75,593
76,50
77,362
78,509
79,166
80,606
81,643
82,179
83,743
84,372
85,742
86,375
87,118
88,824
89,401
90,752
91,400
92,450
93,511
94,557
95,299
96,285
97,157
98,472
99,833
100,826
101,324
102,792
103,108
104,378
105,547
106,4
107,829
108,1250
109,129
110,835
111,258
112,645
113,20
114,568
115,636
116,150
117,638
118,141
119,900
120,136
121,226
122,102
123,787
124,750
125,1063
126,96
127,189
128,408
129,377
130,211
131,1
132,340
133,88
134,867
135,866
136,902
137,452
138,985
139,295
140,453
141,250
142,174
143,454
144,1094
145,21
146,666
147,186
148,405
149,861
150,16
151,1251
152,721
153,326
154,514
155,122
156,1020
157,479
158,520
159,3
160,292
161,949
162,667
163,642
164,32
165,176
166,983
167,265
168,439
169,81
170,783
171,1024
172,352
173,784
174,297
175,47
176,1291
177,284
178,910
179,555
180,302
181,947
182,1058
183,633
184,515
185,597
186,48
187,1174
188,37
189,599
190,63
191,1138
192,293
193,28
194,109
195,165
196,632
197,908
198,554
199,22
200,144
201,562
202,834
203,1177
204,641
205,531
206,162
207,795
208,793
209,634
210,92
211,602
212,822
213,40
214,1054
215,274
216,477
217,430
218,294
219,79
220,512
221,443
222,587
223,90
224,68
225,151
226,260
227,529
228,110
229,441
230,432
231,859
232,828
233,1173
