,0
0,169
1,118
2,823
3,678
4,83
5,187
6,758
7,492
8,324
9,214
10,40
11,391
12,97
13,150
14,357
15,1328
16,714
17,682
18,74
19,1
20,446
21,721
22,280
23,865
24,141
25,99
26,516
27,904
28,259
29,360
30,431
31,979
32,112
33,586
34,598
35,1174
36,359
37,100
38,946
39,24
40,361
41,13
42,282
43,683
44,36
45,986
46,515
47,21
48,910
49,903
50,142
51,179
52,87
53,1056
54,1093
55,377
56,56
57,788
58,55
59,641
60,938
61,173
62,1214
63,645
64,455
65,834
66,898
67,404
68,670
69,833
70,92
71,605
72,436
73,449
74,80
75,46
76,95
77,940
78,258
79,127
80,590
81,481
82,937
83,57
84,569
85,372
86,320
87,3
88,182
89,471
90,985
91,439
92,138
93,1177
94,1171
95,900
96,794
97,264
98,119
99,11
100,248
101,666
102,147
103,676
104,712
105,1063
106,939
107,276
108,1054
109,188
110,408
111,829
112,827
113,795
114,872
115,1176
116,1016
117,369
118,528
119,22
120,31
121,628
122,588
123,1019
124,830
125,253
126,442
127,281
128,395
129,290
130,640
131,553
132,526
133,210
134,25
135,54
136,108
137,410
138,211
139,341
140,982
141,552
142,978
143,564
144,145
145,417
146,825
147,368
148,942
149,511
150,30
151,136
152,274
153,285
154,86
155,241
156,715
157,752
158,828
159,123
160,328
161,416
162,297
163,70
164,62
165,479
166,706
167,168
168,508
169,352
170,96
171,636
172,476
173,45
174,453
175,53
176,52
177,587
178,249
179,520
180,1210
181,1175
182,944
183,41
184,226
185,510
186,784
187,63
188,279
189,1367
190,630
191,909
192,170
193,287
194,704
195,705
196,227
197,111
198,243
199,1211
200,252
201,106
202,355
203,595
204,820
205,793
206,592
207,15
208,403
209,326
210,556
211,873
212,134
213,668
214,213
215,984
216,373
217,180
218,454
219,669
220,548
221,58
222,159
223,1096
224,529
225,448
226,557
227,43
228,792
229,562
230,450
231,821
232,163
233,441
