,0
0,605
1,302
2,759
3,244
4,553
5,707
6,111
7,124
8,530
9,682
10,61
11,290
12,92
13,400
14,248
15,795
16,603
17,282
18,67
19,786
20,1138
21,352
22,940
23,131
24,285
25,294
26,298
27,634
28,443
29,563
30,87
31,861
32,36
33,949
34,199
35,784
36,513
37,862
38,447
39,519
40,453
41,511
42,1251
43,205
44,512
45,85
46,123
47,589
48,226
49,30
50,597
51,1405
52,260
53,631
54,750
55,220
56,59
57,275
58,341
59,440
60,1094
61,106
62,984
63,360
64,531
65,69
66,639
67,452
68,1134
69,276
70,520
71,833
72,278
73,336
74,488
75,796
76,1020
77,514
78,148
79,598
80,904
81,557
82,359
83,301
84,1016
85,371
86,63
87,746
88,601
89,450
90,985
91,353
92,863
93,787
94,455
95,517
96,103
97,129
98,213
99,630
100,1096
101,1097
102,125
103,283
104,789
105,3
106,555
107,332
108,1249
109,1172
110,1174
111,144
112,138
113,46
114,481
115,548
116,909
117,716
118,370
119,149
120,396
121,41
122,905
123,182
124,252
125,140
126,509
127,944
128,1211
129,237
130,48
131,827
132,391
133,167
134,256
135,907
136,1171
137,788
138,1098
139,206
140,705
141,187
142,13
143,250
144,56
145,637
146,24
147,75
148,70
149,1099
150,981
151,476
152,872
153,150
154,721
155,477
156,900
157,142
158,143
159,677
160,478
161,28
162,943
163,45
164,529
165,1139
166,1057
167,118
168,356
169,141
170,791
171,1133
172,676
173,596
174,595
175,1367
176,438
177,629
178,83
179,448
180,412
181,37
182,522
183,527
184,214
185,367
186,281
187,328
188,89
189,354
190,830
191,670
192,510
193,4
194,86
195,136
196,937
197,1100
198,22
199,104
200,183
201,324
202,315
203,120
204,11
205,121
206,211
207,439
208,866
209,147
210,372
211,1366
212,568
213,373
214,122
215,112
216,594
217,831
218,71
219,362
220,181
221,1253
222,7
223,606
224,834
225,979
226,709
227,296
228,1025
229,793
230,552
231,446
232,1101
233,669
