,0
0,215
1,87
2,797
3,256
4,325
5,704
6,142
7,165
8,101
9,280
10,180
11,829
12,94
13,907
14,1
15,453
16,511
17,714
18,57
19,860
20,127
21,1134
22,981
23,365
24,107
25,872
26,99
27,588
28,716
29,315
30,287
31,591
32,793
33,526
34,334
35,132
36,1176
37,941
38,1101
39,830
40,281
41,600
42,598
43,1211
44,826
45,1024
46,442
47,372
48,910
49,1020
50,556
51,1210
52,218
53,1100
54,859
55,637
56,1212
57,593
58,568
59,547
60,340
61,564
62,258
63,795
64,476
65,213
66,984
67,1133
68,987
69,520
70,89
71,642
72,1138
73,275
74,187
75,37
76,277
77,590
78,173
79,825
80,376
81,1366
82,627
83,93
84,121
85,603
86,144
87,163
88,871
89,328
90,143
91,49
92,557
93,159
94,831
95,1175
96,179
97,750
98,301
99,1329
100,1174
101,129
102,55
103,253
104,478
105,294
106,979
107,986
108,1098
109,48
110,377
111,487
112,563
113,626
114,602
115,332
116,84
117,140
118,676
119,437
120,446
121,146
122,1215
123,373
124,241
125,336
126,24
127,400
128,289
129,599
130,455
131,102
132,670
133,302
134,150
135,898
136,138
137,120
138,472
139,1172
140,320
141,1099
142,104
143,745
144,939
145,352
146,828
147,327
148,113
149,139
150,361
151,1177
152,1249
153,708
154,1171
155,32
156,286
157,438
158,678
159,447
160,1097
161,133
162,174
163,667
164,982
165,66
166,42
167,758
168,63
169,15
170,175
171,317
172,903
173,362
174,86
175,866
176,1093
177,100
178,945
179,50
180,743
181,436
182,300
183,360
184,789
185,105
186,1291
187,274
188,81
189,943
190,515
191,91
192,944
193,288
194,282
195,64
196,783
197,92
198,297
199,641
200,141
201,260
202,364
203,1054
204,827
205,835
206,753
207,188
208,367
209,631
210,178
211,754
212,433
213,781
214,222
215,510
216,363
217,21
218,206
219,587
220,441
221,635
222,404
223,594
224,182
225,791
226,118
227,592
228,904
229,519
230,905
231,214
232,518
233,674
