,0
0,126
1,275
2,1101
3,288
4,754
5,214
6,1138
7,410
8,508
9,447
10,167
11,30
12,437
13,2
14,374
15,862
16,552
17,782
18,742
19,185
20,666
21,1024
22,373
23,512
24,1290
25,24
26,867
27,416
28,324
29,15
30,289
31,124
32,592
33,44
34,439
35,753
36,291
37,758
38,531
39,937
40,372
41,597
42,170
43,111
44,555
45,412
46,563
47,1139
48,404
49,871
50,284
51,594
52,905
53,176
54,13
55,516
56,910
57,946
58,237
59,396
60,1251
61,487
62,832
63,519
64,644
65,93
66,334
67,408
68,241
69,251
70,525
71,119
72,128
73,471
74,828
75,144
76,1093
77,707
78,526
79,301
80,441
81,625
82,188
83,720
84,50
85,560
86,833
87,1213
88,370
89,1253
90,627
91,477
92,106
93,705
94,174
95,169
96,671
97,258
98,1175
99,607
100,181
101,379
102,445
103,62
104,95
105,165
106,943
107,985
108,518
109,1214
110,122
111,599
112,133
113,873
114,178
115,721
116,513
117,80
118,524
119,601
120,435
121,783
122,821
123,213
124,1018
125,89
126,104
127,1291
128,682
129,1025
130,939
131,868
132,287
133,449
134,361
135,163
136,317
137,364
138,313
139,548
140,303
141,226
142,1062
143,71
144,166
145,944
146,130
147,942
148,96
149,448
150,160
151,1215
152,177
153,59
154,173
155,631
156,1328
157,509
158,353
159,794
160,1020
161,365
162,670
163,744
164,355
165,286
166,588
167,244
168,32
169,368
170,1177
171,367
172,72
173,328
174,189
175,433
176,159
177,68
178,82
179,400
180,168
181,91
182,1094
183,97
184,23
185,469
186,120
187,1210
188,976
189,206
190,175
191,909
192,438
193,983
194,982
195,369
196,1099
197,603
198,706
199,132
200,1056
201,11
202,869
203,831
204,212
205,472
206,67
207,823
208,593
209,626
210,69
211,103
212,360
213,529
214,143
215,253
216,145
217,1171
218,1132
219,112
220,1133
221,102
222,906
223,292
224,1173
225,434
226,827
227,791
228,162
229,440
230,215
231,562
232,51
233,378
