,0
0,442
1,290
2,786
3,181
4,108
5,823
6,336
7,822
8,627
9,334
10,177
11,835
12,909
13,356
14,480
15,705
16,166
17,176
18,451
19,278
20,102
21,51
22,241
23,222
24,369
25,28
26,941
27,469
28,275
29,1020
30,643
31,523
32,1025
33,404
34,1177
35,634
36,373
37,795
38,637
39,147
40,440
41,86
42,479
43,633
44,89
45,750
46,598
47,220
48,36
49,629
50,712
51,636
52,68
53,281
54,708
55,829
56,105
57,625
58,792
59,626
60,139
61,92
62,43
63,294
64,828
65,477
66,1134
67,1099
68,164
69,132
70,74
71,1100
72,441
73,13
74,902
75,83
76,949
77,52
78,721
79,70
80,354
81,986
82,113
83,302
84,296
85,528
86,248
87,868
88,412
89,378
90,123
91,985
92,324
93,601
94,84
95,46
96,163
97,1054
98,372
99,7
100,443
101,743
102,640
103,1366
104,1098
105,32
106,377
107,141
108,298
109,862
110,904
111,1
112,981
113,313
114,597
115,860
116,249
117,131
118,899
119,184
120,905
121,106
122,42
123,97
124,66
125,436
126,375
127,368
128,487
129,317
130,553
131,449
132,671
133,783
134,984
135,1101
136,44
137,1024
138,586
139,175
140,60
141,431
142,788
143,747
144,901
145,405
146,107
147,437
148,340
149,872
150,859
151,1095
152,251
153,374
154,81
155,366
156,471
157,982
158,341
159,599
160,789
161,134
162,180
163,59
164,301
165,168
166,1062
167,716
168,292
169,297
170,668
171,357
172,911
173,945
174,188
175,327
176,1367
177,140
178,71
179,563
180,594
181,227
182,511
183,452
184,682
185,335
186,1212
187,434
188,759
189,126
190,592
191,122
192,600
193,493
194,1214
195,276
196,602
197,530
198,1210
199,133
200,171
201,569
202,531
203,286
204,143
205,435
206,355
207,674
208,57
209,359
210,796
211,632
212,516
213,186
214,510
215,289
216,707
217,49
218,864
219,212
220,944
221,396
222,746
223,554
224,1211
225,825
226,235
227,288
228,1405
229,265
230,645
231,183
232,793
233,432
