,0
0,1016
1,644
2,363
3,640
4,201
5,900
6,870
7,947
8,43
9,185
10,1098
11,366
12,408
13,834
14,759
15,638
16,393
17,178
18,168
19,864
20,439
21,782
22,160
23,514
24,239
25,908
26,547
27,982
28,243
29,1176
30,75
31,148
32,1172
33,436
34,91
35,214
36,1054
37,97
38,324
39,283
40,1367
41,486
42,1290
43,46
44,743
45,863
46,67
47,515
48,145
49,118
50,563
51,671
52,747
53,71
54,212
55,603
56,25
57,92
58,55
59,365
60,831
61,527
62,1138
63,357
64,873
65,128
66,184
67,529
68,28
69,754
70,82
71,133
72,1250
73,479
74,987
75,167
76,9
77,905
78,132
79,367
80,248
81,411
82,241
83,830
84,869
85,250
86,946
87,476
88,293
89,626
90,941
91,939
92,93
93,510
94,797
95,401
96,441
97,984
98,642
99,297
100,327
101,1174
102,161
103,120
104,1093
105,285
106,823
107,169
108,147
109,795
110,1025
111,668
112,944
113,84
114,451
115,286
116,824
117,404
118,295
119,336
120,355
121,666
122,140
123,134
124,678
125,943
126,471
127,218
128,594
129,704
130,708
131,139
132,375
133,1132
134,911
135,859
136,564
137,560
138,96
139,149
140,1097
141,631
142,104
143,180
144,1133
145,866
146,410
147,742
148,901
149,106
150,910
151,705
152,1094
153,1251
154,300
155,37
156,56
157,107
158,45
159,827
160,477
161,909
162,605
163,720
164,158
165,523
166,637
167,294
168,99
169,521
170,980
171,448
172,871
173,569
174,179
175,21
176,721
177,744
178,251
179,110
180,49
181,587
182,1329
183,372
184,604
185,826
186,899
187,125
188,144
189,1100
190,526
191,492
192,519
193,937
194,74
195,606
196,41
197,90
198,127
199,162
200,60
201,452
202,42
203,61
204,1213
205,898
206,24
207,360
208,187
209,832
210,2
211,555
212,3
213,206
214,227
215,902
216,1096
217,1095
218,1018
219,405
220,595
221,794
222,377
223,445
224,253
225,284
226,400
227,822
228,143
229,402
230,396
231,438
232,416
233,715
