,0
0,782
1,478
2,715
3,863
4,1062
5,197
6,677
7,942
8,867
9,391
10,517
11,449
12,275
13,678
14,797
15,1177
16,41
17,145
18,1366
19,70
20,864
21,210
22,820
23,909
24,375
25,85
26,370
27,102
28,68
29,412
30,293
31,264
32,569
33,434
34,707
35,986
36,215
37,554
38,366
39,239
40,93
41,89
42,334
43,862
44,441
45,531
46,378
47,469
48,297
49,796
50,62
51,3
52,1101
53,252
54,300
55,629
56,131
57,828
58,625
59,513
60,511
61,9
62,176
63,1328
64,212
65,358
66,451
67,448
68,436
69,379
70,872
71,59
72,1054
73,124
74,369
75,108
76,50
77,754
78,938
79,416
80,869
81,600
82,320
83,125
84,946
85,871
86,150
87,564
88,118
89,325
90,280
91,7
92,720
93,127
94,188
95,319
96,180
97,633
98,258
99,595
100,821
101,822
102,213
103,453
104,299
105,55
106,134
107,112
108,674
109,430
110,563
111,237
112,284
113,186
114,361
115,226
116,792
117,825
118,518
119,30
120,405
121,54
122,329
123,709
124,74
125,984
126,1174
127,371
128,487
129,402
130,203
131,274
132,179
133,259
134,11
135,833
136,287
137,1405
138,256
139,509
140,641
141,484
142,873
143,81
144,279
145,326
146,1253
147,184
148,128
149,187
150,28
151,83
152,97
153,341
154,24
155,948
156,908
157,292
158,368
159,524
160,143
161,2
162,668
163,601
164,133
165,637
166,750
167,476
168,244
169,1
170,178
171,211
172,1100
173,980
174,87
175,446
176,139
177,714
178,492
179,1133
180,36
181,95
182,172
183,982
184,941
185,671
186,978
187,63
188,552
189,171
190,758
191,135
192,596
193,605
194,289
195,522
196,241
197,147
198,752
199,745
200,447
201,111
202,556
203,432
204,158
205,138
206,669
207,442
208,313
209,599
210,437
211,744
212,644
213,367
214,645
215,786
216,13
217,251
218,75
219,140
220,221
221,86
222,175
223,166
224,899
225,784
226,1171
227,590
228,1094
229,253
230,302
231,747
232,276
233,222
