,0
0,284
1,1250
2,1139
3,201
4,1291
5,905
6,113
7,412
8,1025
9,60
10,61
11,186
12,552
13,898
14,860
15,80
16,274
17,59
18,147
19,405
20,486
21,865
22,404
23,40
24,172
25,519
26,103
27,124
28,745
29,402
30,828
31,1056
32,28
33,214
34,1100
35,1215
36,336
37,940
38,1329
39,45
40,437
41,375
42,1328
43,341
44,643
45,903
46,442
47,287
48,683
49,237
50,1210
51,125
52,178
53,167
54,825
55,435
56,630
57,128
58,866
59,291
60,790
61,827
62,603
63,401
64,872
65,987
66,568
67,75
68,138
69,88
70,605
71,833
72,938
73,13
74,65
75,324
76,173
77,716
78,328
79,119
80,30
81,82
82,297
83,107
84,633
85,563
86,299
87,63
88,92
89,909
90,1096
91,985
92,752
93,283
94,430
95,218
96,784
97,829
98,16
99,794
100,317
101,145
102,553
103,149
104,133
105,626
106,106
107,759
108,514
109,758
110,908
111,434
112,601
113,487
114,983
115,484
116,171
117,826
118,222
119,510
120,637
121,364
122,1211
123,79
124,66
125,354
126,986
127,450
128,248
129,197
130,455
131,352
132,366
133,277
134,1058
135,294
136,160
137,279
138,910
139,709
140,281
141,203
142,159
143,1173
144,21
145,1290
146,476
147,298
148,439
149,136
150,830
151,259
152,835
153,431
154,258
155,275
156,824
157,169
158,56
159,1095
160,62
161,444
162,557
163,861
164,83
165,408
166,411
167,982
168,789
169,377
170,329
171,253
172,515
173,48
174,166
175,300
176,31
177,142
178,743
179,863
180,319
181,227
182,627
183,22
184,564
185,945
186,52
187,340
188,183
189,1054
190,556
191,158
192,365
193,635
194,1213
195,902
196,150
197,669
198,361
199,1024
200,859
201,43
202,174
203,358
204,477
205,509
206,264
207,179
208,586
209,379
210,168
211,315
212,265
213,1062
214,438
215,864
216,302
217,1214
218,334
219,313
220,367
221,526
222,547
223,1175
224,74
225,832
226,3
227,676
228,417
229,1016
230,134
231,948
232,110
233,68
