,0
0,946
1,169
2,940
3,36
4,102
5,487
6,244
7,161
8,402
9,1020
10,643
11,55
12,295
13,133
14,241
15,100
16,122
17,1096
18,174
19,667
20,31
21,484
22,1174
23,99
24,250
25,289
26,525
27,354
28,7
29,131
30,707
31,32
32,792
33,341
34,1171
35,529
36,860
37,148
38,40
39,277
40,907
41,752
42,328
43,1133
44,759
45,378
46,128
47,374
48,90
49,166
50,820
51,1094
52,221
53,587
54,291
55,944
56,180
57,668
58,135
59,519
60,404
61,904
62,288
63,206
64,1097
65,85
66,62
67,599
68,861
69,123
70,213
71,446
72,476
73,744
74,22
75,70
76,862
77,203
78,480
79,137
80,57
81,783
82,138
83,89
84,50
85,249
86,101
87,901
88,513
89,211
90,199
91,143
92,629
93,555
94,111
95,9
96,237
97,146
98,151
99,370
100,938
101,173
102,1095
103,162
104,53
105,353
106,797
107,315
108,113
109,159
110,593
111,410
112,746
113,1252
114,69
115,73
116,248
117,302
118,1019
119,171
120,669
121,742
122,275
123,1176
124,447
125,66
126,1328
127,633
128,239
129,214
130,452
131,508
132,627
133,45
134,445
135,3
136,287
137,982
138,301
139,335
140,96
141,189
142,589
143,492
144,625
145,444
146,393
147,706
148,985
149,372
150,592
151,441
152,526
153,256
154,319
155,431
156,215
157,455
158,279
159,110
160,284
161,176
162,120
163,56
164,20
165,170
166,782
167,1056
168,218
169,754
170,980
171,1215
172,821
173,1018
174,873
175,715
176,477
177,91
178,49
179,588
180,292
181,274
182,822
183,553
184,164
185,175
186,95
187,747
188,140
189,708
190,48
191,787
192,340
193,37
194,547
195,515
196,626
197,976
198,1329
199,4
200,635
201,41
202,1058
203,367
204,859
205,317
206,826
207,86
208,87
209,516
210,172
211,327
212,177
213,600
214,105
215,432
216,362
217,42
218,359
219,252
220,84
221,469
222,11
223,184
224,108
225,666
226,21
227,179
228,606
229,830
230,1175
231,1100
232,352
233,1214
