,0
0,600
1,41
2,678
3,97
4,396
5,593
6,335
7,42
8,132
9,630
10,636
11,408
12,9
13,59
14,283
15,324
16,301
17,873
18,870
19,824
20,590
21,111
22,626
23,93
24,587
25,594
26,1328
27,213
28,791
29,45
30,716
31,625
32,65
33,1016
34,178
35,509
36,101
37,292
38,709
39,1093
40,136
41,370
42,911
43,83
44,704
45,553
46,492
47,187
48,366
49,7
50,176
51,256
52,328
53,260
54,477
55,285
56,598
57,361
58,1100
59,184
60,140
61,596
62,595
63,24
64,904
65,829
66,212
67,162
68,1210
69,90
70,297
71,828
72,166
73,369
74,32
75,512
76,298
77,379
78,519
79,1215
80,109
81,239
82,1058
83,821
84,901
85,1098
86,859
87,783
88,53
89,667
90,1291
91,784
92,70
93,300
94,356
95,391
96,16
97,1138
98,401
99,46
100,21
101,13
102,479
103,898
104,28
105,488
106,682
107,64
108,20
109,360
110,752
111,359
112,478
113,469
114,326
115,471
116,98
117,645
118,484
119,476
120,899
121,374
122,75
123,1056
124,742
125,142
126,141
127,94
128,439
129,441
130,302
131,554
132,243
133,365
134,871
135,450
136,1405
137,1290
138,525
139,521
140,167
141,529
142,357
143,186
144,102
145,58
146,786
147,560
148,48
149,299
150,327
151,248
152,472
153,126
154,1063
155,674
156,373
157,978
158,599
159,568
160,180
161,556
162,432
163,363
164,597
165,1251
166,163
167,522
168,627
169,352
170,826
171,278
172,2
173,745
174,139
175,107
176,523
177,286
178,73
179,589
180,531
181,251
182,146
183,706
184,79
185,133
186,199
187,281
188,362
189,940
190,743
191,138
192,205
193,938
194,402
195,513
196,605
197,11
198,54
199,173
200,1133
201,747
202,446
203,44
204,412
205,905
206,211
207,358
208,353
209,683
210,82
211,143
212,84
213,129
214,87
215,95
216,631
217,834
218,329
219,201
220,164
221,906
222,355
223,908
224,638
225,941
226,25
227,237
228,1366
229,92
230,781
231,866
232,518
233,288
