,0
0,360
1,980
2,548
3,87
4,11
5,294
6,797
7,253
8,870
9,554
10,213
11,832
12,644
13,31
14,1097
15,366
16,828
17,332
18,1099
19,149
20,1095
21,167
22,109
23,391
24,90
25,170
26,300
27,437
28,295
29,938
30,480
31,670
32,977
33,594
34,80
35,127
36,1020
37,284
38,400
39,288
40,453
41,327
42,677
43,707
44,600
45,99
46,1134
47,396
48,676
49,438
50,220
51,101
52,746
53,42
54,106
55,162
56,487
57,587
58,70
59,1172
60,161
61,151
62,1210
63,373
64,1367
65,92
66,4
67,511
68,183
69,160
70,374
71,743
72,899
73,908
74,372
75,831
76,249
77,282
78,527
79,22
80,447
81,488
82,3
83,1019
84,826
85,529
86,64
87,158
88,79
89,791
90,357
91,124
92,36
93,520
94,471
95,365
96,433
97,299
98,634
99,329
100,139
101,443
102,786
103,264
104,1250
105,180
106,632
107,411
108,599
109,25
110,244
111,1253
112,906
113,515
114,378
115,32
116,667
117,239
118,588
119,547
120,259
121,984
122,60
123,759
124,148
125,789
126,708
127,279
128,169
129,1101
130,45
131,431
132,628
133,552
134,478
135,787
136,442
137,868
138,136
139,513
140,1063
141,85
142,278
143,835
144,362
145,212
146,289
147,258
148,1214
149,562
150,604
151,830
152,742
153,393
154,436
155,353
156,941
157,203
158,82
159,16
160,67
161,215
162,820
163,297
164,633
165,21
166,905
167,476
168,319
169,222
170,636
171,682
172,446
173,781
174,637
175,164
176,591
177,48
178,944
179,793
180,133
181,125
182,525
183,174
184,179
185,606
186,178
187,1094
188,73
189,439
190,822
191,1100
192,557
193,796
194,862
195,985
196,281
197,301
198,132
199,291
200,43
201,285
202,492
203,69
204,863
205,303
206,744
207,59
208,302
209,510
210,1213
211,560
212,987
213,112
214,98
215,901
216,186
217,250
218,1173
219,260
220,795
221,512
222,940
223,907
224,369
225,405
226,555
227,173
228,47
229,794
230,256
231,241
232,1211
233,745
