,0
0,1175
1,9
2,721
3,910
4,1096
5,403
6,747
7,480
8,359
9,280
10,54
11,175
12,274
13,167
14,1095
15,173
16,476
17,165
18,446
19,24
20,107
21,436
22,293
23,1290
24,939
25,716
26,211
27,511
28,377
29,552
30,352
31,1138
32,184
33,297
34,1132
35,186
36,513
37,627
38,292
39,445
40,794
41,201
42,754
43,151
44,370
45,197
46,100
47,637
48,416
49,31
50,1093
51,353
52,782
53,258
54,593
55,215
56,62
57,826
58,282
59,121
60,1
61,92
62,81
63,669
64,334
65,638
66,1173
67,355
68,183
69,942
70,435
71,940
72,43
73,212
74,871
75,527
76,205
77,641
78,251
79,1253
80,947
81,336
82,590
83,142
84,86
85,374
86,123
87,3
88,253
89,89
90,600
91,187
92,472
93,23
94,984
95,943
96,160
97,484
98,169
99,820
100,904
101,598
102,79
103,159
104,21
105,51
106,1174
107,791
108,906
109,36
110,357
111,668
112,1016
113,96
114,1020
115,493
116,1056
117,594
118,174
119,562
120,596
121,639
122,213
123,1176
124,588
125,13
126,432
127,759
128,440
129,524
130,945
131,834
132,1210
133,783
134,405
135,907
136,523
137,433
138,140
139,667
140,20
141,603
142,518
143,287
144,822
145,284
146,712
147,2
148,158
149,825
150,602
151,199
152,85
153,553
154,866
155,294
156,141
157,32
158,95
159,471
160,452
161,985
162,265
163,42
164,946
165,1094
166,492
167,401
168,795
169,1249
170,978
171,1213
172,948
173,898
174,1018
175,526
176,227
177,180
178,136
179,181
180,283
181,486
182,222
183,1215
184,1054
185,290
186,73
187,137
188,249
189,147
190,326
191,157
192,704
193,119
194,176
195,328
196,122
197,133
198,705
199,408
200,632
201,131
202,45
203,118
204,512
205,752
206,682
207,300
208,742
209,1057
210,15
211,821
212,606
213,640
214,708
215,372
216,172
217,674
218,47
219,788
220,411
221,98
222,487
223,278
224,982
225,1172
226,753
227,643
228,438
229,591
230,829
231,569
232,63
233,793
