,0
0,248
1,510
2,101
3,373
4,53
5,754
6,56
7,61
8,79
9,1405
10,353
11,110
12,176
13,142
14,1176
15,180
16,340
17,1171
18,568
19,834
20,708
21,521
22,1214
23,793
24,417
25,135
26,479
27,634
28,509
29,441
30,898
31,73
32,256
33,212
34,106
35,944
36,283
37,355
38,201
39,976
40,181
41,636
42,1213
43,670
44,789
45,471
46,250
47,128
48,1175
49,598
50,831
51,978
52,325
53,704
54,860
55,477
56,602
57,211
58,444
59,517
60,599
61,62
62,439
63,667
64,119
65,528
66,93
67,289
68,81
69,863
70,221
71,758
72,334
73,320
74,795
75,983
76,357
77,515
78,862
79,92
80,906
81,67
82,782
83,440
84,108
85,642
86,120
87,721
88,824
89,1018
90,676
91,560
92,942
93,187
94,587
95,1329
96,363
97,147
98,677
99,416
100,300
101,909
102,1211
103,89
104,82
105,627
106,668
107,555
108,938
109,939
110,562
111,50
112,327
113,410
114,91
115,633
116,643
117,131
118,432
119,596
120,165
121,947
122,488
123,367
124,901
125,865
126,430
127,36
128,277
129,170
130,210
131,436
132,592
133,113
134,1019
135,512
136,260
137,366
138,597
139,57
140,66
141,133
142,290
143,943
144,750
145,553
146,369
147,203
148,640
149,628
150,792
151,1250
152,43
153,1058
154,941
155,125
156,1054
157,102
158,166
159,99
160,174
161,284
162,714
163,164
164,184
165,1016
166,641
167,492
168,1063
169,222
170,118
171,524
172,637
173,595
174,183
175,285
176,908
177,188
178,391
179,46
180,9
181,59
182,784
183,94
184,746
185,435
186,405
187,226
188,569
189,443
190,197
191,826
192,861
193,237
194,981
195,100
196,484
197,526
198,11
199,296
200,1173
201,75
202,589
203,64
204,910
205,328
206,590
207,872
208,907
209,790
210,455
211,358
212,244
213,786
214,126
215,374
216,1020
217,169
218,1177
219,948
220,1132
221,438
222,447
223,49
224,121
225,412
226,173
227,401
228,870
229,298
230,172
231,4
232,720
233,52
