,0
0,28
1,530
2,4
3,643
4,80
5,983
6,37
7,416
8,603
9,47
10,20
11,586
12,591
13,827
14,568
15,290
16,295
17,1290
18,528
19,784
20,372
21,366
22,861
23,548
24,64
25,792
26,607
27,146
28,59
29,1025
30,1173
31,226
32,248
33,479
34,481
35,166
36,401
37,176
38,477
39,909
40,100
41,355
42,328
43,642
44,41
45,434
46,135
47,189
48,158
49,50
50,313
51,867
52,435
53,678
54,235
55,629
56,905
57,862
58,523
59,605
60,595
61,299
62,939
63,1139
64,175
65,830
66,148
67,206
68,91
69,512
70,113
71,511
72,676
73,937
74,112
75,252
76,187
77,1134
78,239
79,369
80,74
81,362
82,446
83,758
84,220
85,981
86,826
87,94
88,908
89,747
90,431
91,1132
92,182
93,1054
94,984
95,62
96,72
97,487
98,340
99,124
100,89
101,327
102,170
103,517
104,488
105,48
106,600
107,213
108,742
109,940
110,101
111,454
112,21
113,1291
114,478
115,352
116,53
117,1062
118,184
119,626
120,260
121,201
122,744
123,1213
124,364
125,480
126,61
127,949
128,411
129,484
130,293
131,439
132,870
133,1211
134,300
135,524
136,396
137,107
138,354
139,279
140,597
141,560
142,357
143,106
144,188
145,16
146,210
147,436
148,57
149,791
150,1251
151,281
152,669
153,531
154,141
155,11
156,442
157,199
158,788
159,171
160,400
161,1172
162,87
163,185
164,948
165,9
166,317
167,589
168,1099
169,358
170,82
171,745
172,641
173,405
174,353
175,144
176,109
177,1100
178,441
179,66
180,169
181,122
182,215
183,1210
184,627
185,596
186,361
187,521
188,833
189,7
190,65
191,783
192,569
193,493
194,162
195,527
196,440
197,898
198,469
199,638
200,3
201,157
202,81
203,278
204,705
205,274
206,174
207,370
208,403
209,708
210,455
211,1096
212,986
213,674
214,249
215,136
216,237
217,903
218,976
219,250
220,639
221,177
222,554
223,510
224,214
225,287
226,704
227,906
228,911
229,987
230,70
231,391
232,985
233,335
