,0
0,743
1,509
2,1093
3,16
4,175
5,986
6,293
7,299
8,371
9,285
10,677
11,25
12,667
13,976
14,433
15,121
16,82
17,708
18,203
19,829
20,529
21,627
22,303
23,141
24,143
25,298
26,522
27,639
28,1057
29,472
30,112
31,355
32,63
33,259
34,554
35,391
36,978
37,827
38,32
39,378
40,1328
41,280
42,70
43,146
44,793
45,274
46,670
47,785
48,55
49,511
50,645
51,226
52,1215
53,184
54,395
55,59
56,158
57,4
58,455
59,210
60,430
61,405
62,671
63,531
64,899
65,11
66,435
67,84
68,683
69,47
70,1018
71,292
72,598
73,860
74,109
75,102
76,411
77,905
78,368
79,643
80,519
81,335
82,288
83,128
84,781
85,471
86,151
87,625
88,642
89,237
90,513
91,126
92,341
93,294
94,313
95,265
96,124
97,403
98,61
99,520
100,258
101,300
102,106
103,560
104,1252
105,530
106,57
107,938
108,451
109,165
110,296
111,174
112,568
113,871
114,213
115,556
116,7
117,239
118,340
119,302
120,72
121,792
122,214
123,834
124,199
125,607
126,823
127,633
128,353
129,393
130,379
131,436
132,669
133,1250
134,1016
135,911
136,668
137,449
138,1133
139,872
140,1291
141,1211
142,944
143,1100
144,591
145,1134
146,284
147,824
148,80
149,600
150,1172
151,476
152,317
153,365
154,51
155,295
156,1366
157,23
158,282
159,606
160,706
161,864
162,2
163,525
164,359
165,518
166,797
167,71
168,13
169,477
170,948
171,452
172,985
173,352
174,782
175,443
176,867
177,636
178,332
179,759
180,1214
181,180
182,437
183,370
184,1171
185,328
186,197
187,201
188,822
189,548
190,949
191,1095
192,1
193,241
194,432
195,943
196,275
197,787
198,410
199,227
200,784
201,181
202,1058
203,666
204,326
205,979
206,1099
207,36
208,901
209,1253
210,865
211,168
212,283
213,562
214,1212
215,277
216,103
217,910
218,164
219,279
220,138
221,252
222,602
223,446
224,868
225,828
226,604
227,161
228,712
229,357
230,358
231,862
232,37
233,515
