,0
0,833
1,784
2,159
3,395
4,288
5,939
6,947
7,221
8,747
9,984
10,521
11,206
12,1100
13,264
14,785
15,983
16,1253
17,602
18,899
19,750
20,127
21,119
22,942
23,1063
24,362
25,904
26,434
27,186
28,49
29,826
30,607
31,645
32,515
33,508
34,441
35,60
36,625
37,365
38,822
39,471
40,1095
41,241
42,370
43,329
44,133
45,674
46,276
47,160
48,478
49,293
50,715
51,943
52,753
53,138
54,627
55,109
56,1062
57,86
58,25
59,1
60,709
61,62
62,184
63,1215
64,235
65,120
66,1405
67,368
68,600
69,3
70,492
71,226
72,820
73,948
74,453
75,239
76,1214
77,212
78,903
79,179
80,712
81,1016
82,522
83,601
84,477
85,218
86,632
87,872
88,32
89,547
90,598
91,211
92,792
93,603
94,166
95,205
96,861
97,754
98,758
99,326
100,47
101,704
102,68
103,867
104,89
105,1213
106,94
107,1134
108,977
109,1139
110,320
111,564
112,45
113,493
114,182
115,128
116,794
117,435
118,227
119,400
120,455
121,7
122,908
123,404
124,367
125,250
126,789
127,15
128,141
129,1329
130,517
131,752
132,985
133,189
134,84
135,129
136,325
137,1025
138,97
139,48
140,366
141,472
142,868
143,1251
144,987
145,516
146,1094
147,42
148,787
149,243
150,265
151,870
152,9
153,177
154,412
155,677
156,324
157,150
158,945
159,188
160,99
161,87
162,256
163,185
164,151
165,108
166,405
167,171
168,523
169,167
170,105
171,332
172,251
173,214
174,52
175,244
176,940
177,353
178,430
179,125
180,635
181,1174
182,514
183,73
184,980
185,101
186,110
187,410
188,157
189,860
190,135
191,476
192,488
193,442
194,90
195,670
196,902
197,391
198,361
199,401
200,111
201,1291
202,295
203,821
204,604
205,790
206,569
207,260
208,439
209,281
210,1101
211,220
212,863
213,596
214,1024
215,432
216,180
217,1367
218,359
219,1211
220,978
221,175
222,744
223,199
224,121
225,294
226,527
227,301
228,11
229,1096
230,377
231,633
232,946
233,716
