,0
0,163
1,259
2,907
3,52
4,526
5,553
6,63
7,393
8,983
9,906
10,629
11,197
12,361
13,942
14,105
15,1251
16,948
17,73
18,243
19,135
20,161
21,904
22,356
23,403
24,102
25,405
26,1058
27,1177
28,859
29,528
30,55
31,92
32,752
33,119
34,682
35,513
36,97
37,1101
38,454
39,141
40,479
41,1099
42,793
43,88
44,867
45,137
46,142
47,982
48,369
49,941
50,750
51,794
52,379
53,562
54,866
55,260
56,298
57,555
58,444
59,364
60,596
61,67
62,131
63,445
64,43
65,828
66,487
67,523
68,107
69,7
70,471
71,220
72,129
73,514
74,354
75,448
76,295
77,294
78,288
79,362
80,332
81,898
82,99
83,169
84,601
85,166
86,286
87,943
88,785
89,715
90,237
91,408
92,58
93,668
94,300
95,378
96,1366
97,395
98,636
99,36
100,37
101,742
102,488
103,144
104,222
105,709
106,824
107,174
108,253
109,112
110,677
111,70
112,299
113,944
114,66
115,1093
116,363
117,603
118,30
119,412
120,4
121,151
122,522
123,1016
124,449
125,158
126,100
127,416
128,627
129,782
130,870
131,42
132,797
133,607
134,484
135,451
136,180
137,104
138,1210
139,59
140,326
141,359
142,899
143,352
144,94
145,1367
146,265
147,1
148,125
149,902
150,1173
151,282
152,24
153,594
154,493
155,678
156,1138
157,864
158,164
159,133
160,71
161,86
162,20
163,122
164,1057
165,201
166,168
167,645
168,481
169,251
170,113
171,670
172,986
173,861
174,789
175,637
176,1134
177,235
178,1328
179,438
180,258
181,436
182,375
183,431
184,175
185,787
186,674
187,910
188,329
189,1020
190,602
191,598
192,720
193,830
194,377
195,2
196,827
197,289
198,666
199,124
200,410
201,15
202,214
203,248
204,327
205,227
206,826
207,157
208,564
209,31
210,547
211,81
212,287
213,556
214,634
215,44
216,134
217,212
218,446
219,1063
220,635
221,626
222,792
223,639
224,121
225,274
226,372
227,256
228,62
229,101
230,625
231,873
232,172
233,1056
