,0
0,758
1,481
2,630
3,871
4,715
5,833
6,58
7,1210
8,298
9,601
10,595
11,147
12,296
13,562
14,80
15,103
16,244
17,265
18,947
19,1214
20,87
21,906
22,401
23,870
24,600
25,898
26,668
27,369
28,744
29,976
30,357
31,793
32,140
33,781
34,602
35,64
36,987
37,832
38,320
39,25
40,430
41,9
42,590
43,1138
44,368
45,220
46,128
47,327
48,239
49,158
50,319
51,554
52,235
53,201
54,400
55,417
56,187
57,160
58,442
59,678
60,863
61,634
62,604
63,795
64,289
65,865
66,253
67,1058
68,436
69,712
70,683
71,520
72,986
73,867
74,356
75,979
76,552
77,169
78,829
79,555
80,705
81,28
82,586
83,3
84,199
85,122
86,676
87,84
88,982
89,328
90,564
91,484
92,302
93,366
94,790
95,37
96,376
97,786
98,299
99,437
100,588
101,905
102,210
103,124
104,1054
105,521
106,568
107,910
108,529
109,97
110,517
111,868
112,985
113,297
114,939
115,332
116,516
117,1097
118,151
119,96
120,1062
121,449
122,22
123,294
124,264
125,977
126,1211
127,638
128,708
129,469
130,828
131,512
132,1100
133,471
134,782
135,1328
136,903
137,444
138,445
139,629
140,1018
141,161
142,127
143,159
144,941
145,716
146,831
147,377
148,478
149,1215
150,218
151,150
152,1366
153,105
154,946
155,452
156,1016
157,440
158,61
159,443
160,174
161,243
162,1177
163,642
164,907
165,98
166,317
167,370
168,362
169,530
170,1213
171,759
172,433
173,666
174,172
175,123
176,643
177,938
178,197
179,176
180,86
181,15
182,569
183,721
184,492
185,104
186,170
187,221
188,162
189,438
190,94
191,55
192,142
193,248
194,1253
195,626
196,625
197,101
198,636
199,1095
200,822
201,904
202,404
203,714
204,745
205,67
206,789
207,783
208,168
209,363
210,113
211,286
212,119
213,300
214,23
215,513
216,704
217,592
218,378
219,911
220,167
221,92
222,752
223,83
224,949
225,136
226,212
227,606
228,93
229,88
230,102
231,1019
232,79
233,709
