,0
0,317
1,797
2,151
3,477
4,370
5,298
6,471
7,455
8,947
9,667
10,984
11,946
12,940
13,758
14,24
15,132
16,32
17,164
18,683
19,832
20,11
21,22
22,1016
23,100
24,296
25,522
26,89
27,909
28,30
29,834
30,791
31,870
32,118
33,188
34,302
35,355
36,70
37,604
38,58
39,101
40,716
41,157
42,313
43,596
44,831
45,184
46,97
47,15
48,486
49,326
50,787
51,469
52,518
53,395
54,527
55,401
56,743
57,51
58,638
59,627
60,365
61,168
62,180
63,46
64,911
65,634
66,364
67,948
68,163
69,824
70,521
71,393
72,90
73,480
74,588
75,516
76,678
77,367
78,639
79,747
80,93
81,785
82,860
83,1171
84,782
85,1138
86,214
87,557
88,98
89,1100
90,109
91,526
92,341
93,55
94,788
95,49
96,146
97,237
98,637
99,213
100,243
101,530
102,641
103,943
104,285
105,7
106,144
107,493
108,707
109,417
110,1025
111,94
112,449
113,44
114,142
115,676
116,172
117,451
118,31
119,524
120,587
121,796
122,1062
123,21
124,822
125,42
126,833
127,68
128,682
129,513
130,86
131,602
132,440
133,949
134,61
135,106
136,410
137,103
138,87
139,102
140,274
141,222
142,563
143,598
144,227
145,869
146,595
147,531
148,1405
149,75
150,221
151,864
152,907
153,252
154,1249
155,594
156,210
157,712
158,175
159,199
160,134
161,510
162,866
163,201
164,25
165,64
166,600
167,529
168,412
169,443
170,170
171,281
172,95
173,183
174,630
175,366
176,941
177,391
178,906
179,256
180,1133
181,945
182,131
183,745
184,448
185,133
186,1132
187,105
188,1172
189,439
190,197
191,478
192,1093
193,128
194,136
195,825
196,74
197,1211
198,185
199,356
200,904
201,301
202,1252
203,275
204,119
205,1058
206,96
207,666
208,452
209,632
210,369
211,977
212,606
213,1094
214,111
215,416
216,282
217,129
218,325
219,176
220,905
221,54
222,189
223,327
224,123
225,329
226,284
227,294
228,280
229,112
230,750
231,138
232,1175
233,453
