,0
0,42
1,745
2,376
3,369
4,214
5,430
6,432
7,682
8,298
9,22
10,260
11,400
12,521
13,1210
14,1024
15,213
16,1095
17,66
18,523
19,639
20,404
21,667
22,62
23,93
24,364
25,357
26,157
27,220
28,628
29,873
30,92
31,179
32,868
33,68
34,591
35,28
36,982
37,165
38,758
39,1100
40,171
41,1063
42,707
43,448
44,1174
45,286
46,49
47,568
48,744
49,1094
50,222
51,75
52,597
53,945
54,1290
55,513
56,683
57,981
58,712
59,235
60,295
61,1367
62,86
63,588
64,416
65,599
66,828
67,1
68,643
69,275
70,327
71,826
72,644
73,89
74,553
75,162
76,55
77,169
78,303
79,300
80,1018
81,72
82,641
83,789
84,433
85,709
86,705
87,604
88,453
89,861
90,669
91,9
92,947
93,186
94,101
95,59
96,493
97,258
98,590
99,168
100,946
101,226
102,294
103,289
104,790
105,44
106,906
107,835
108,332
109,292
110,358
111,402
112,170
113,633
114,313
115,128
116,74
117,787
118,146
119,516
120,747
121,174
122,871
123,1054
124,325
125,47
126,788
127,827
128,279
129,58
130,450
131,833
132,976
133,119
134,336
135,977
136,87
137,1138
138,592
139,1171
140,531
141,67
142,105
143,56
144,372
145,870
146,864
147,441
148,51
149,511
150,1139
151,64
152,11
153,1212
154,218
155,163
156,471
157,593
158,629
159,301
160,329
161,1213
162,410
163,341
164,167
165,352
166,569
167,94
168,446
169,256
170,948
171,215
172,126
173,134
174,7
175,589
176,1329
177,794
178,319
179,88
180,285
181,795
182,785
183,197
184,1093
185,107
186,13
187,108
188,320
189,978
190,642
191,937
192,81
193,133
194,754
195,290
196,529
197,823
198,121
199,1058
200,942
201,786
202,743
203,73
204,552
205,708
206,175
207,159
208,941
209,417
210,825
211,25
212,4
213,1211
214,3
215,45
216,1252
217,251
218,2
219,674
220,353
221,1177
222,113
223,221
224,150
225,640
226,750
227,899
228,596
229,869
230,124
231,598
232,264
233,556
