,0
0,45
1,82
2,1062
3,274
4,903
5,93
6,644
7,455
8,595
9,669
10,259
11,329
12,869
13,1
14,172
15,86
16,441
17,705
18,597
19,940
20,335
21,375
22,797
23,161
24,67
25,437
26,15
27,28
28,820
29,163
30,282
31,828
32,629
33,336
34,100
35,563
36,676
37,119
38,747
39,221
40,142
41,1094
42,83
43,2
44,1132
45,256
46,40
47,1100
48,108
49,712
50,782
51,754
52,11
53,625
54,758
55,294
56,55
57,25
58,596
59,986
60,790
61,96
62,199
63,36
64,179
65,976
66,177
67,133
68,164
69,1056
70,949
71,58
72,60
73,794
74,528
75,403
76,904
77,277
78,590
79,902
80,127
81,150
82,189
83,682
84,569
85,481
86,602
87,324
88,290
89,62
90,353
91,21
92,943
93,319
94,557
95,1018
96,942
97,42
98,670
99,98
100,526
101,213
102,24
103,553
104,1252
105,645
106,328
107,276
108,521
109,979
110,75
111,517
112,417
113,370
114,118
115,9
116,99
117,519
118,1173
119,131
120,829
121,592
122,555
123,587
124,509
125,793
126,564
127,130
128,105
129,287
130,411
131,355
132,438
133,123
134,222
135,43
136,598
137,630
138,248
139,203
140,945
141,493
142,215
143,249
144,905
145,835
146,300
147,632
148,556
149,122
150,982
151,332
152,359
153,523
154,106
155,362
156,547
157,677
158,281
159,941
160,22
161,860
162,180
163,184
164,284
165,298
166,358
167,250
168,605
169,1139
170,862
171,280
172,244
173,435
174,367
175,1024
176,97
177,643
178,374
179,634
180,683
181,781
182,49
183,594
184,486
185,64
186,158
187,1020
188,237
189,138
190,1097
191,91
192,59
193,831
194,188
195,147
196,451
197,73
198,178
199,946
200,401
201,317
202,412
203,139
204,1174
205,373
206,354
207,911
208,31
209,1214
210,37
211,788
212,823
213,792
214,128
215,667
216,871
217,102
218,185
219,604
220,589
221,214
222,393
223,600
224,68
225,865
226,796
227,366
228,709
229,530
230,183
231,50
232,253
233,522
