,0
0,158
1,372
2,985
3,276
4,865
5,278
6,201
7,125
8,785
9,562
10,104
11,560
12,641
13,72
14,377
15,137
16,161
17,759
18,332
19,264
20,121
21,404
22,48
23,45
24,85
25,206
26,589
27,366
28,1133
29,790
30,791
31,68
32,754
33,477
34,434
35,244
36,47
37,627
38,251
39,441
40,46
41,682
42,197
43,644
44,526
45,73
46,368
47,863
48,1214
49,903
50,92
51,100
52,90
53,508
54,1215
55,111
56,451
57,1024
58,859
59,359
60,1253
61,227
62,416
63,531
64,511
65,290
66,60
67,369
68,587
69,599
70,324
71,977
72,714
73,124
74,44
75,910
76,317
77,139
78,1020
79,826
80,50
81,448
82,184
83,286
84,241
85,62
86,478
87,637
88,626
89,937
90,706
91,36
92,943
93,744
94,452
95,138
96,708
97,788
98,822
99,212
100,519
101,98
102,185
103,89
104,601
105,319
106,162
107,833
108,671
109,283
110,297
111,300
112,829
113,243
114,169
115,294
116,1057
117,253
118,364
119,122
120,554
121,492
122,110
123,484
124,455
125,866
126,371
127,440
128,94
129,250
130,179
131,1063
132,177
133,357
134,189
135,586
136,821
137,340
138,281
139,170
140,639
141,437
142,379
143,417
144,668
145,320
146,598
147,1134
148,405
149,86
150,172
151,524
152,95
153,949
154,163
155,976
156,133
157,1100
158,862
159,983
160,1056
161,1094
162,239
163,1252
164,1093
165,107
166,787
167,590
168,408
169,436
170,447
171,638
172,113
173,235
174,753
175,13
176,358
177,433
178,370
179,334
180,720
181,328
182,824
183,1177
184,222
185,258
186,143
187,513
188,606
189,4
190,412
191,898
192,9
193,352
194,548
195,57
196,401
197,109
198,186
199,640
200,83
201,280
202,285
203,1139
204,493
205,547
206,119
207,568
208,676
209,313
210,945
211,99
212,7
213,781
214,132
215,210
216,1212
217,356
218,899
219,1329
220,938
221,709
222,237
223,284
224,56
225,82
226,667
227,130
228,750
229,1328
230,901
231,1099
232,63
233,715
