,0
0,166
1,250
2,945
3,823
4,31
5,37
6,555
7,637
8,360
9,432
10,141
11,828
12,1016
13,1099
14,13
15,452
16,60
17,1138
18,979
19,601
20,332
21,378
22,1212
23,44
24,40
25,182
26,30
27,50
28,1210
29,1175
30,59
31,591
32,91
33,868
34,523
35,859
36,405
37,902
38,45
39,260
40,89
41,102
42,164
43,199
44,898
45,93
46,527
47,215
48,705
49,140
50,417
51,794
52,123
53,71
54,444
55,336
56,677
57,317
58,41
59,211
60,629
61,365
62,909
63,791
64,430
65,866
66,833
67,524
68,185
69,97
70,177
71,1329
72,226
73,1366
74,704
75,180
76,276
77,564
78,742
79,362
80,1058
81,143
82,135
83,129
84,1054
85,299
86,587
87,159
88,100
89,635
90,606
91,450
92,1253
93,568
94,486
95,604
96,831
97,277
98,391
99,492
100,1214
101,239
102,1095
103,400
104,588
105,63
106,158
107,326
108,1134
109,173
110,286
111,706
112,590
113,92
114,529
115,136
116,668
117,289
118,448
119,183
120,487
121,715
122,357
123,274
124,1096
125,2
126,782
127,754
128,977
129,822
130,47
131,835
132,361
133,128
134,174
135,1252
136,146
137,511
138,62
139,221
140,335
141,374
142,372
143,744
144,592
145,23
146,940
147,189
148,291
149,290
150,603
151,210
152,528
153,433
154,341
155,1020
156,478
157,251
158,984
159,518
160,147
161,358
162,631
163,678
164,283
165,901
166,793
167,439
168,264
169,530
170,1328
171,220
172,403
173,222
174,785
175,943
176,161
177,295
178,150
179,334
180,795
181,248
182,118
183,563
184,796
185,708
186,745
187,319
188,641
189,402
190,512
191,753
192,280
193,186
194,471
195,569
196,830
197,288
198,172
199,294
200,521
201,79
202,278
203,644
204,90
205,797
206,4
207,481
208,340
209,949
210,64
211,1024
212,480
213,241
214,32
215,101
216,1250
217,671
218,56
219,865
220,96
221,218
222,513
223,821
224,366
225,976
226,258
227,43
228,24
229,412
230,944
231,1056
232,329
233,786
