,0
0,1367
1,283
2,335
3,376
4,320
5,645
6,356
7,1175
8,144
9,334
10,517
11,181
12,150
13,109
14,275
15,123
16,282
17,1019
18,411
19,440
20,62
21,171
22,569
23,416
24,1328
25,529
26,98
27,146
28,372
29,107
30,905
31,674
32,165
33,947
34,221
35,442
36,910
37,605
38,184
39,1139
40,66
41,113
42,55
43,24
44,327
45,95
46,833
47,121
48,87
49,745
50,360
51,948
52,80
53,20
54,36
55,44
56,481
57,75
58,830
59,869
60,325
61,828
62,1134
63,197
64,281
65,1056
66,249
67,400
68,754
69,128
70,759
71,707
72,432
73,595
74,641
75,598
76,900
77,444
78,1177
79,317
80,785
81,944
82,149
83,84
84,260
85,151
86,189
87,16
88,53
89,525
90,791
91,486
92,450
93,373
94,871
95,437
96,336
97,1058
98,359
99,602
100,319
101,313
102,1020
103,720
104,528
105,721
106,205
107,130
108,866
109,177
110,797
111,301
112,147
113,52
114,243
115,488
116,54
117,864
118,940
119,982
120,410
121,166
122,49
123,332
124,859
125,522
126,827
127,1405
128,131
129,908
130,821
131,289
132,1062
133,139
134,258
135,328
136,562
137,949
138,250
139,284
140,88
141,226
142,832
143,433
144,133
145,705
146,176
147,1024
148,443
149,1095
150,215
151,1138
152,530
153,294
154,744
155,787
156,159
157,74
158,568
159,293
160,403
161,120
162,596
163,142
164,938
165,644
166,48
167,60
168,1212
169,872
170,1249
171,252
172,669
173,518
174,591
175,820
176,670
177,593
178,161
179,784
180,487
181,1290
182,340
183,404
184,395
185,441
186,274
187,371
188,903
189,560
190,179
191,714
192,57
193,448
194,43
195,789
196,552
197,640
198,796
199,126
200,1215
201,178
202,825
203,237
204,987
205,7
206,303
207,597
208,1093
209,134
210,13
211,59
212,108
213,861
214,668
215,353
216,747
217,167
218,79
219,129
220,1329
221,512
222,523
223,636
224,904
225,831
226,132
227,168
228,352
229,367
230,976
231,106
232,174
233,1210
