,0
0,173
1,25
2,128
3,82
4,136
5,521
6,982
7,834
8,360
9,7
10,63
11,1096
12,23
13,129
14,279
15,411
16,177
17,31
18,745
19,340
20,792
21,510
22,666
23,58
24,782
25,40
26,754
27,829
28,517
29,481
30,529
31,1097
32,439
33,106
34,598
35,363
36,523
37,181
38,248
39,137
40,562
41,90
42,69
43,28
44,364
45,188
46,378
47,606
48,869
49,1175
50,833
51,948
52,1063
53,794
54,87
55,560
56,3
57,81
58,210
59,47
60,552
61,212
62,241
63,682
64,98
65,278
66,667
67,940
68,294
69,986
70,361
71,1098
72,80
73,45
74,563
75,162
76,16
77,352
78,403
79,64
80,302
81,519
82,21
83,135
84,220
85,144
86,591
87,60
88,368
89,605
90,556
91,260
92,166
93,824
94,569
95,547
96,332
97,1210
98,872
99,1251
100,284
101,176
102,859
103,590
104,789
105,910
106,825
107,484
108,981
109,367
110,479
111,908
112,593
113,1253
114,438
115,870
116,110
117,455
118,628
119,201
120,434
121,946
122,92
123,786
124,797
125,705
126,187
127,669
128,604
129,57
130,4
131,596
132,298
133,634
134,167
135,119
136,977
137,32
138,708
139,1172
140,866
141,71
142,831
143,639
144,168
145,477
146,601
147,747
148,867
149,72
150,983
151,66
152,1018
153,638
154,131
155,393
156,1020
157,203
158,446
159,899
160,445
161,375
162,42
163,1250
164,939
165,103
166,20
167,793
168,205
169,641
170,100
171,53
172,442
173,412
174,607
175,509
176,218
177,469
178,707
179,903
180,630
181,88
182,102
183,175
184,716
185,107
186,400
187,290
188,281
189,791
190,94
191,1054
192,328
193,179
194,753
195,1095
196,1212
197,976
198,97
199,511
200,530
201,186
202,642
203,478
204,435
205,150
206,93
207,450
208,174
209,9
210,184
211,796
212,516
213,122
214,44
215,299
216,89
217,629
218,1101
219,355
220,524
221,313
222,214
223,984
224,437
225,104
226,91
227,1139
228,592
229,790
230,676
231,587
232,1177
233,417
