,0
0,13
1,823
2,588
3,41
4,635
5,61
6,53
7,709
8,977
9,85
10,937
11,521
12,137
13,720
14,607
15,48
16,377
17,441
18,365
19,1062
20,833
21,167
22,598
23,557
24,834
25,978
26,591
27,716
28,95
29,107
30,829
31,289
32,862
33,753
34,189
35,317
36,199
37,946
38,370
39,1249
40,785
41,144
42,639
43,400
44,126
45,870
46,123
47,354
48,113
49,180
50,636
51,824
52,70
53,794
54,600
55,1063
56,179
57,787
58,252
59,869
60,158
61,797
62,642
63,1099
64,253
65,313
66,62
67,860
68,908
69,1100
70,670
71,291
72,143
73,241
74,363
75,56
76,98
77,417
78,235
79,1367
80,984
81,455
82,279
83,237
84,1252
85,222
86,590
87,671
88,374
89,151
90,520
91,826
92,1211
93,511
94,644
95,286
96,522
97,169
98,981
99,187
100,446
101,683
102,910
103,948
104,260
105,121
106,564
107,1214
108,982
109,434
110,412
111,979
112,132
113,631
114,439
115,820
116,1020
117,213
118,50
119,983
120,93
121,112
122,707
123,405
124,593
125,1024
126,371
127,36
128,251
129,745
130,1366
131,320
132,758
133,205
134,256
135,712
136,111
137,527
138,513
139,393
140,515
141,526
142,120
143,408
144,796
145,391
146,212
147,668
148,203
149,1250
150,133
151,30
152,492
153,324
154,447
155,396
156,178
157,101
158,46
159,131
160,1019
161,906
162,274
163,510
164,315
165,516
166,220
167,1138
168,28
169,721
170,832
171,327
172,57
173,509
174,1098
175,626
176,1056
177,281
178,744
179,295
180,328
181,150
182,366
183,140
184,52
185,297
186,1215
187,980
188,1177
189,597
190,514
191,356
192,128
193,360
194,125
195,552
196,22
197,105
198,1212
199,677
200,480
201,1093
202,1175
203,786
204,60
205,871
206,791
207,628
208,149
209,604
210,303
211,945
212,170
213,201
214,938
215,944
216,378
217,74
218,431
219,160
220,517
221,560
222,402
223,162
224,942
225,555
226,905
227,353
228,433
229,404
230,1016
231,227
232,7
233,633
