,0
0,1405
1,60
2,296
3,340
4,821
5,126
6,301
7,402
8,1171
9,788
10,900
11,1020
12,63
13,410
14,361
15,983
16,260
17,367
18,256
19,151
20,144
21,829
22,36
23,227
24,564
25,189
26,95
27,784
28,159
29,173
30,949
31,720
32,873
33,594
34,86
35,759
36,479
37,97
38,977
39,867
40,91
41,169
42,79
43,795
44,42
45,601
46,1099
47,481
48,44
49,519
50,832
51,24
52,644
53,211
54,438
55,445
56,781
57,364
58,94
59,354
60,866
61,377
62,281
63,166
64,282
65,150
66,568
67,71
68,1057
69,276
70,944
71,393
72,783
73,560
74,132
75,1139
76,908
77,782
78,294
79,512
80,488
81,237
82,284
83,23
84,275
85,20
86,860
87,435
88,11
89,81
90,981
91,796
92,831
93,834
94,372
95,396
96,674
97,433
98,9
99,400
100,325
101,65
102,88
103,218
104,676
105,904
106,251
107,250
108,792
109,297
110,835
111,823
112,1093
113,529
114,341
115,369
116,600
117,111
118,562
119,128
120,446
121,606
122,145
123,626
124,708
125,794
126,49
127,167
128,112
129,631
130,830
131,523
132,791
133,515
134,864
135,101
136,408
137,940
138,1134
139,248
140,449
141,1175
142,146
143,906
144,859
145,293
146,682
147,324
148,164
149,140
150,637
151,591
152,72
153,902
154,290
155,785
156,531
157,742
158,667
159,1101
160,357
161,178
162,431
163,370
164,448
165,643
166,61
167,1096
168,1058
169,822
170,356
171,171
172,487
173,552
174,313
175,437
176,793
177,1095
178,371
179,135
180,264
181,563
182,277
183,334
184,1328
185,320
186,379
187,329
188,508
189,942
190,90
191,510
192,869
193,28
194,291
195,45
196,289
197,7
198,288
199,31
200,752
201,98
202,677
203,147
204,1
205,706
206,1024
207,66
208,493
209,160
210,513
211,391
212,73
213,163
214,634
215,241
216,605
217,21
218,1252
219,292
220,177
221,530
222,87
223,286
224,137
225,547
226,53
227,553
228,335
229,938
230,518
231,184
232,51
233,300
