,0
0,119
1,629
2,627
3,1366
4,1024
5,601
6,714
7,256
8,937
9,125
10,158
11,21
12,589
13,243
14,142
15,360
16,524
17,189
18,1
19,471
20,145
21,443
22,906
23,517
24,715
25,85
26,638
27,438
28,297
29,1174
30,30
31,976
32,602
33,595
34,176
35,183
36,139
37,88
38,785
39,670
40,138
41,376
42,787
43,283
44,368
45,226
46,302
47,265
48,905
49,365
50,110
51,1250
52,299
53,641
54,901
55,451
56,276
57,938
58,706
59,237
60,676
61,186
62,329
63,1251
64,547
65,148
66,83
67,1405
68,113
69,1057
70,282
71,25
72,93
73,101
74,781
75,23
76,759
77,796
78,1172
79,1062
80,721
81,161
82,591
83,829
84,92
85,481
86,160
87,37
88,600
89,28
90,327
91,677
92,361
93,1097
94,62
95,69
96,244
97,752
98,100
99,1101
100,554
101,512
102,214
103,401
104,869
105,560
106,227
107,712
108,1214
109,47
110,827
111,205
112,744
113,358
114,821
115,400
116,366
117,210
118,4
119,357
120,260
121,833
122,396
123,74
124,449
125,633
126,135
127,793
128,165
129,511
130,454
131,179
132,510
133,910
134,709
135,104
136,411
137,279
138,790
139,303
140,378
141,900
142,903
143,185
144,1093
145,863
146,872
147,40
148,835
149,157
150,106
151,832
152,90
153,215
154,666
155,599
156,280
157,977
158,60
159,97
160,82
161,529
162,563
163,66
164,509
165,795
166,352
167,1020
168,514
169,904
170,939
171,320
172,1099
173,71
174,79
175,632
176,213
177,447
178,172
179,668
180,442
181,1253
182,98
183,528
184,252
185,640
186,2
187,70
188,826
189,493
190,754
191,275
192,1100
193,630
194,144
195,823
196,57
197,1367
198,526
199,588
200,402
201,403
202,63
203,336
204,436
205,65
206,520
207,868
208,3
209,177
210,944
211,181
212,259
213,221
214,140
215,1249
216,340
217,45
218,865
219,51
220,625
221,604
222,786
223,508
224,86
225,410
226,477
227,170
228,175
229,134
230,435
231,284
232,129
233,61
