,0
0,104
1,1290
2,668
3,357
4,32
5,937
6,643
7,476
8,1212
9,872
10,159
11,597
12,674
13,948
14,1094
15,788
16,981
17,411
18,278
19,593
20,602
21,557
22,243
23,1054
24,1
25,2
26,172
27,1134
28,108
29,478
30,274
31,61
32,430
33,438
34,859
35,127
36,454
37,23
38,867
39,829
40,530
41,1093
42,627
43,982
44,517
45,823
46,251
47,863
48,898
49,1176
50,714
51,677
52,340
53,201
54,13
55,248
56,707
57,66
58,1249
59,451
60,107
61,866
62,20
63,938
64,404
65,52
66,721
67,865
68,366
69,317
70,1139
71,62
72,370
73,782
74,99
75,48
76,835
77,525
78,514
79,401
80,88
81,861
82,241
83,548
84,1024
85,605
86,30
87,1133
88,455
89,121
90,120
91,904
92,708
93,980
94,979
95,205
96,58
97,452
98,977
99,671
100,825
101,301
102,135
103,939
104,93
105,253
106,166
107,563
108,943
109,796
110,360
111,15
112,395
113,293
114,44
115,528
116,789
117,50
118,123
119,302
120,902
121,629
122,59
123,129
124,791
125,220
126,356
127,744
128,86
129,94
130,87
131,784
132,313
133,391
134,531
135,150
136,165
137,105
138,379
139,89
140,74
141,569
142,1253
143,437
144,213
145,985
146,508
147,149
148,518
149,626
150,22
151,1213
152,678
153,96
154,480
155,1095
156,560
157,743
158,709
159,285
160,110
161,911
162,753
163,526
164,170
165,832
166,124
167,136
168,290
169,941
170,553
171,1025
172,90
173,324
174,237
175,46
176,910
177,51
178,868
179,187
180,226
181,555
182,352
183,132
184,174
185,595
186,377
187,148
188,606
189,180
190,175
191,203
192,1211
193,435
194,523
195,45
196,320
197,586
198,171
199,676
200,589
201,786
202,1099
203,221
204,282
205,448
206,947
207,71
208,453
209,1056
210,100
211,594
212,102
213,524
214,1175
215,139
216,138
217,214
218,67
219,369
220,907
221,142
222,80
223,636
224,945
225,199
226,182
227,106
228,942
229,562
230,781
231,705
232,820
233,487
