,0
0,642
1,279
2,43
3,861
4,448
5,86
6,630
7,143
8,1177
9,1175
10,226
11,92
12,169
13,977
14,109
15,103
16,433
17,556
18,358
19,49
20,983
21,101
22,635
23,112
24,367
25,947
26,667
27,354
28,634
29,235
30,249
31,220
32,251
33,72
34,628
35,98
36,980
37,873
38,526
39,1134
40,376
41,168
42,984
43,111
44,180
45,865
46,163
47,126
48,363
49,60
50,1252
51,586
52,788
53,32
54,488
55,211
56,281
57,370
58,794
59,87
60,298
61,1132
62,151
63,1
64,66
65,41
66,1405
67,290
68,440
69,138
70,1171
71,140
72,484
73,364
74,439
75,560
76,587
77,708
78,1019
79,976
80,636
81,666
82,910
83,476
84,1025
85,133
86,31
87,80
88,159
89,1329
90,716
91,981
92,607
93,282
94,188
95,74
96,166
97,104
98,119
99,791
100,93
101,44
102,714
103,23
104,124
105,141
106,786
107,443
108,469
109,754
110,405
111,911
112,135
113,605
114,108
115,205
116,531
117,594
118,54
119,197
120,177
121,821
122,148
123,564
124,142
125,435
126,286
127,374
128,477
129,96
130,902
131,131
132,1250
133,278
134,276
135,1058
136,631
137,292
138,412
139,210
140,171
141,493
142,869
143,589
144,187
145,371
146,1101
147,297
148,182
149,274
150,639
151,834
152,147
153,174
154,758
155,1172
156,334
157,627
158,183
159,83
160,668
161,946
162,264
163,547
164,478
165,682
166,175
167,553
168,16
169,313
170,61
171,901
172,548
173,70
174,359
175,299
176,604
177,521
178,63
179,860
180,417
181,9
182,25
183,444
184,557
185,744
186,454
187,368
188,64
189,79
190,453
191,362
192,529
193,284
194,1096
195,336
196,670
197,167
198,436
199,71
200,831
201,53
202,797
203,835
204,277
205,492
206,908
207,678
208,173
209,1367
210,295
211,319
212,203
213,863
214,123
215,866
216,862
217,95
218,411
219,527
220,227
221,90
222,514
223,7
224,1063
225,568
226,599
227,941
228,705
229,562
230,597
231,94
232,162
233,199
