,0
0,1098
1,669
2,552
3,830
4,353
5,531
6,706
7,369
8,359
9,214
10,278
11,376
12,753
13,85
14,666
15,408
16,586
17,745
18,160
19,185
20,871
21,642
22,93
23,521
24,602
25,165
26,982
27,60
28,1133
29,553
30,92
31,170
32,983
33,132
34,83
35,678
36,985
37,361
38,488
39,396
40,514
41,175
42,55
43,111
44,513
45,94
46,142
47,260
48,37
49,759
50,329
51,143
52,439
53,109
54,977
55,1056
56,96
57,628
58,784
59,942
60,563
61,787
62,626
63,625
64,166
65,171
66,1062
67,1132
68,826
69,136
70,441
71,371
72,1291
73,146
74,947
75,22
76,940
77,834
78,829
79,447
80,358
81,865
82,449
83,189
84,564
85,147
86,99
87,644
88,161
89,75
90,118
91,293
92,46
93,97
94,867
95,943
96,164
97,547
98,863
99,9
100,417
101,1101
102,712
103,905
104,481
105,790
106,516
107,1019
108,606
109,163
110,480
111,902
112,63
113,80
114,326
115,792
116,510
117,1250
118,1171
119,203
120,472
121,25
122,317
123,862
124,366
125,1290
126,1174
127,633
128,7
129,252
130,788
131,243
132,568
133,987
134,256
135,47
136,122
137,88
138,325
139,639
140,239
141,641
142,600
143,357
144,484
145,949
146,274
147,226
148,320
149,393
150,529
151,519
152,66
153,187
154,319
155,74
156,129
157,336
158,251
159,743
160,40
161,20
162,1094
163,172
164,206
165,438
166,832
167,524
168,785
169,820
170,150
171,211
172,870
173,167
174,450
175,781
176,364
177,303
178,291
179,638
180,112
181,103
182,144
183,824
184,91
185,179
186,69
187,898
188,297
189,378
190,671
191,1210
192,938
193,868
194,705
195,335
196,901
197,235
198,636
199,589
200,4
201,822
202,1099
203,758
204,177
205,908
206,98
207,356
208,181
209,182
210,367
211,859
212,3
213,796
214,629
215,866
216,455
217,138
218,909
219,23
220,370
221,752
222,90
223,107
224,222
225,720
226,440
227,130
228,643
229,340
230,113
231,41
232,151
233,265
