,0
0,70
1,822
2,867
3,744
4,796
5,108
6,792
7,530
8,864
9,560
10,1096
11,823
12,522
13,519
14,590
15,283
16,1018
17,453
18,137
19,277
20,947
21,89
22,980
23,176
24,976
25,360
26,943
27,405
28,987
29,42
30,290
31,589
32,638
33,510
34,1054
35,785
36,1134
37,102
38,47
39,404
40,412
41,1016
42,63
43,586
44,335
45,112
46,1095
47,595
48,1101
49,163
50,635
51,750
52,278
53,123
54,140
55,443
56,1210
57,1290
58,830
59,396
60,481
61,358
62,86
63,442
64,627
65,863
66,199
67,644
68,297
69,706
70,1056
71,182
72,213
73,871
74,1
75,281
76,548
77,188
78,61
79,903
80,16
81,22
82,909
83,177
84,790
85,715
86,249
87,904
88,368
89,68
90,172
91,521
92,861
93,982
94,1367
95,282
96,334
97,134
98,300
99,401
100,248
101,513
102,835
103,515
104,286
105,98
106,1019
107,243
108,1211
109,440
110,226
111,315
112,287
113,48
114,721
115,73
116,165
117,986
118,329
119,437
120,2
121,126
122,235
123,59
124,82
125,834
126,827
127,303
128,80
129,791
130,979
131,1171
132,52
133,119
134,288
135,121
136,357
137,171
138,113
139,71
140,626
141,509
142,436
143,259
144,643
145,676
146,45
147,632
148,258
149,81
150,901
151,100
152,109
153,72
154,88
155,596
156,197
157,44
158,205
159,185
160,285
161,214
162,30
163,92
164,705
165,907
166,602
167,341
168,607
169,325
170,631
171,754
172,517
173,606
174,280
175,432
176,949
177,516
178,479
179,1252
180,629
181,1328
182,1405
183,206
184,95
185,365
186,523
187,69
188,96
189,520
190,452
191,99
192,439
193,244
194,825
195,492
196,256
197,938
198,1133
199,9
200,588
201,1100
202,476
203,294
204,124
205,985
206,753
207,899
208,215
209,167
210,135
211,43
212,373
213,438
214,181
215,782
216,179
217,148
218,355
219,480
220,221
221,187
222,129
223,1291
224,1329
225,299
226,1173
227,293
228,831
229,599
230,147
231,981
232,1213
233,1099
