,0
0,828
1,515
2,434
3,358
4,404
5,987
6,707
7,1097
8,280
9,327
10,447
11,832
12,639
13,938
14,904
15,45
16,7
17,1094
18,9
19,197
20,863
21,106
22,43
23,519
24,21
25,750
26,365
27,560
28,907
29,743
30,645
31,51
32,453
33,303
34,213
35,146
36,98
37,139
38,253
39,1134
40,165
41,978
42,674
43,1024
44,1215
45,408
46,599
47,1252
48,514
49,630
50,568
51,709
52,521
53,25
54,629
55,101
56,758
57,862
58,909
59,1250
60,627
61,747
62,297
63,1054
64,91
65,431
66,1212
67,59
68,227
69,436
70,86
71,169
72,471
73,185
74,438
75,366
76,1176
77,1139
78,163
79,531
80,937
81,671
82,400
83,289
84,641
85,249
86,315
87,151
88,391
89,788
90,341
91,130
92,256
93,42
94,439
95,290
96,1291
97,274
98,516
99,111
100,1213
101,433
102,746
103,826
104,530
105,4
106,144
107,135
108,1328
109,903
110,221
111,275
112,11
113,1063
114,40
115,260
116,205
117,119
118,444
119,562
120,792
121,126
122,554
123,103
124,31
125,1171
126,1251
127,378
128,742
129,28
130,356
131,329
132,174
133,401
134,396
135,626
136,173
137,63
138,336
139,451
140,478
141,940
142,298
143,179
144,44
145,220
146,127
147,981
148,430
149,752
150,625
151,122
152,13
153,93
154,449
155,143
156,393
157,442
158,523
159,759
160,440
161,250
162,1177
163,472
164,75
165,159
166,435
167,123
168,355
169,587
170,829
171,1058
172,243
173,448
174,41
175,867
176,201
177,678
178,377
179,441
180,601
181,70
182,102
183,783
184,593
185,203
186,226
187,492
188,493
189,403
190,292
191,525
192,302
193,251
194,600
195,417
196,2
197,335
198,476
199,714
200,94
201,180
202,943
203,1025
204,334
205,676
206,866
207,873
208,908
209,88
210,942
211,547
212,667
213,1211
214,477
215,824
216,258
217,264
218,235
219,277
220,716
221,87
222,206
223,791
224,293
225,524
226,84
227,92
228,188
229,276
230,1329
231,522
232,210
233,825
