,0
0,909
1,201
2,1
3,122
4,265
5,445
6,754
7,258
8,980
9,1095
10,300
11,1171
12,90
13,446
14,112
15,241
16,148
17,797
18,939
19,362
20,873
21,377
22,794
23,910
24,52
25,325
26,170
27,833
28,376
29,627
30,187
31,184
32,355
33,408
34,706
35,23
36,20
37,472
38,320
39,1328
40,628
41,53
42,120
43,45
44,353
45,742
46,143
47,901
48,796
49,599
50,168
51,260
52,81
53,430
54,165
55,297
56,1175
57,1249
58,557
59,328
60,492
61,286
62,1139
63,28
64,1132
65,278
66,173
67,375
68,593
69,313
70,249
71,1252
72,829
73,1097
74,93
75,586
76,222
77,524
78,508
79,94
80,481
81,859
82,214
83,391
84,82
85,944
86,826
87,66
88,1057
89,432
90,294
91,412
92,288
93,783
94,478
95,511
96,603
97,634
98,73
99,404
100,65
101,604
102,563
103,264
104,60
105,151
106,395
107,435
108,146
109,977
110,587
111,1215
112,372
113,130
114,3
115,431
116,123
117,479
118,125
119,360
120,227
121,596
122,1174
123,948
124,984
125,825
126,513
127,516
128,788
129,1024
130,368
131,59
132,159
133,940
134,785
135,36
136,299
137,251
138,105
139,68
140,30
141,58
142,642
143,365
144,1214
145,176
146,283
147,84
148,149
149,588
150,47
151,211
152,515
153,85
154,358
155,161
156,744
157,1250
158,189
159,99
160,179
161,433
162,899
163,252
164,786
165,823
166,601
167,357
168,293
169,40
170,282
171,1134
172,759
173,25
174,75
175,292
176,24
177,714
178,103
179,185
180,370
181,591
182,676
183,1056
184,284
185,356
186,13
187,564
188,985
189,329
190,100
191,335
192,182
193,822
194,162
195,605
196,172
197,150
198,169
199,781
200,1019
201,872
202,556
203,789
204,987
205,119
206,978
207,15
208,86
209,178
210,943
211,41
212,188
213,518
214,253
215,820
216,667
217,442
218,127
219,750
220,630
221,589
222,520
223,83
224,982
225,947
226,906
227,671
228,50
229,986
230,279
231,259
232,568
233,226
