,0
0,787
1,859
2,122
3,288
4,481
5,256
6,790
7,591
8,210
9,476
10,980
11,203
12,554
13,172
14,520
15,213
16,515
17,564
18,162
19,1099
20,283
21,361
22,1213
23,324
24,942
25,369
26,828
27,139
28,1250
29,28
30,91
31,328
32,640
33,715
34,1215
35,108
36,746
37,1251
38,906
39,55
40,436
41,642
42,825
43,452
44,563
45,4
46,400
47,1172
48,597
49,625
50,1211
51,37
52,326
53,289
54,24
55,587
56,556
57,291
58,99
59,607
60,431
61,129
62,100
63,444
64,248
65,667
66,416
67,943
68,516
69,1175
70,241
71,705
72,135
73,1328
74,275
75,355
76,101
77,789
78,983
79,364
80,302
81,199
82,47
83,284
84,633
85,674
86,716
87,131
88,449
89,1139
90,488
91,721
92,785
93,792
94,73
95,297
96,352
97,908
98,947
99,358
100,404
101,1100
102,393
103,278
104,67
105,900
106,87
107,353
108,512
109,325
110,868
111,396
112,522
113,80
114,264
115,553
116,439
117,62
118,334
119,606
120,332
121,602
122,487
123,106
124,448
125,57
126,1063
127,907
128,140
129,860
130,59
131,861
132,987
133,290
134,411
135,826
136,949
137,402
138,432
139,401
140,605
141,88
142,16
143,98
144,149
145,528
146,1367
147,68
148,46
149,86
150,753
151,678
152,442
153,985
154,212
155,197
156,437
157,378
158,864
159,821
160,595
161,377
162,671
163,125
164,25
165,341
166,433
167,52
168,568
169,119
170,862
171,598
172,791
173,9
174,509
175,590
176,222
177,629
178,784
179,74
180,187
181,434
182,15
183,1101
184,941
185,300
186,603
187,440
188,220
189,362
190,454
191,638
192,66
193,244
194,179
195,430
196,118
197,215
198,441
199,146
200,668
201,683
202,669
203,601
204,531
205,107
206,145
207,315
208,677
209,329
210,1097
211,562
212,948
213,23
214,81
215,292
216,634
217,158
218,627
219,53
220,782
221,218
222,589
223,438
224,984
225,453
226,781
227,898
228,827
229,754
230,354
231,903
232,320
233,1093
