,0
0,1175
1,947
2,37
3,169
4,1054
5,864
6,904
7,643
8,7
9,328
10,313
11,121
12,52
13,750
14,666
15,826
16,527
17,63
18,74
19,146
20,634
21,476
22,227
23,374
24,1016
25,824
26,110
27,795
28,1133
29,452
30,199
31,597
32,744
33,21
34,453
35,835
36,299
37,50
38,602
39,520
40,939
41,171
42,172
43,516
44,1020
45,871
46,831
47,865
48,22
49,40
50,486
51,265
52,96
53,248
54,256
55,412
56,1211
57,186
58,599
59,1172
60,403
61,862
62,160
63,633
64,524
65,124
66,586
67,910
68,352
69,179
70,363
71,683
72,440
73,635
74,983
75,378
76,441
77,671
78,832
79,135
80,1025
81,355
82,1176
83,870
84,161
85,336
86,569
87,587
88,359
89,65
90,111
91,197
92,43
93,327
94,901
95,455
96,552
97,944
98,899
99,833
100,178
101,789
102,182
103,2
104,1097
105,137
106,286
107,987
108,720
109,237
110,73
111,252
112,239
113,670
114,509
115,42
116,297
117,984
118,1057
119,319
120,81
121,669
122,80
123,356
124,472
125,938
126,159
127,205
128,861
129,128
130,105
131,86
132,942
133,163
134,431
135,99
136,32
137,1215
138,451
139,298
140,754
141,977
142,981
143,604
144,144
145,24
146,528
147,211
148,436
149,250
150,1056
151,682
152,488
153,591
154,235
155,530
156,548
157,594
158,787
159,353
160,274
161,184
162,410
163,797
164,638
165,745
166,168
167,568
168,547
169,260
170,188
171,747
172,706
173,253
174,823
175,276
176,373
177,743
178,674
179,518
180,1024
181,1212
182,13
183,126
184,67
185,479
186,243
187,445
188,1095
189,101
190,514
191,1171
192,1063
193,416
194,51
195,1099
196,859
197,408
198,1367
199,563
200,264
201,1094
202,56
203,57
204,71
205,517
206,512
207,590
208,508
209,1
210,15
211,555
212,1177
213,796
214,166
215,794
216,644
217,315
218,1093
219,444
220,900
221,1134
222,986
223,790
224,1096
225,220
226,372
227,1138
228,598
229,84
230,400
231,525
232,113
233,625
