,0
0,606
1,791
2,91
3,447
4,113
5,120
6,145
7,334
8,1329
9,95
10,401
11,1019
12,119
13,252
14,352
15,1252
16,443
17,480
18,943
19,451
20,909
21,715
22,30
23,442
24,1177
25,371
26,85
27,184
28,88
29,205
30,940
31,199
32,123
33,410
34,600
35,1290
36,601
37,265
38,166
39,1134
40,668
41,83
42,637
43,592
44,129
45,251
46,186
47,37
48,400
49,280
50,70
51,197
52,171
53,595
54,63
55,366
56,794
57,103
58,670
59,555
60,105
61,376
62,1056
63,453
64,215
65,411
66,138
67,315
68,151
69,395
70,487
71,325
72,97
73,58
74,185
75,645
76,23
77,275
78,274
79,1100
80,1291
81,586
82,72
83,170
84,211
85,793
86,161
87,512
88,368
89,452
90,377
91,524
92,516
93,101
94,25
95,556
96,356
97,492
98,979
99,1057
100,899
101,212
102,285
103,750
104,435
105,553
106,189
107,868
108,327
109,22
110,639
111,520
112,911
113,188
114,299
115,87
116,68
117,599
118,244
119,290
120,904
121,709
122,150
123,179
124,1251
125,602
126,358
127,301
128,79
129,1097
130,279
131,46
132,106
133,328
134,42
135,669
136,1016
137,73
138,1133
139,471
140,403
141,94
142,873
143,822
144,243
145,667
146,1094
147,1096
148,80
149,60
150,50
151,707
152,288
153,866
154,293
155,517
156,361
157,370
158,237
159,824
160,1093
161,369
162,278
163,239
164,547
165,49
166,295
167,515
168,168
169,296
170,635
171,297
172,1250
173,69
174,1249
175,898
176,167
177,298
178,57
179,110
180,291
181,169
182,945
183,564
184,472
185,260
186,133
187,124
188,139
189,450
190,949
191,1054
192,408
193,628
194,977
195,511
196,636
197,983
198,820
199,901
200,907
201,796
202,336
203,214
204,112
205,360
206,1058
207,417
208,633
209,641
210,478
211,56
212,67
213,445
214,716
215,797
216,712
217,364
218,66
219,241
220,159
221,1062
222,93
223,1173
224,283
225,986
226,148
227,1020
228,128
229,51
230,867
231,109
232,981
233,9
