,0
0,290
1,790
2,527
3,235
4,356
5,442
6,1139
7,519
8,938
9,259
10,359
11,160
12,291
13,640
14,283
15,1174
16,222
17,417
18,872
19,668
20,37
21,444
22,73
23,50
24,298
25,707
26,592
27,358
28,377
29,293
30,704
31,670
32,158
33,79
34,859
35,754
36,433
37,599
38,112
39,403
40,369
41,176
42,375
43,99
44,531
45,708
46,603
47,105
48,676
49,674
50,25
51,509
52,326
53,203
54,595
55,1173
56,103
57,524
58,1175
59,747
60,481
61,637
62,1018
63,31
64,508
65,68
66,630
67,860
68,522
69,47
70,1176
71,644
72,52
73,296
74,980
75,981
76,212
77,716
78,908
79,275
80,168
81,823
82,44
83,72
84,94
85,1058
86,282
87,445
88,91
89,357
90,181
91,405
92,796
93,88
94,123
95,131
96,227
97,1057
98,911
99,226
100,237
101,2
102,869
103,325
104,402
105,560
106,632
107,280
108,900
109,605
110,129
111,556
112,487
113,54
114,669
115,61
116,750
117,177
118,601
119,136
120,1328
121,758
122,393
123,564
124,364
125,48
126,241
127,139
128,547
129,905
130,484
131,83
132,1214
133,471
134,830
135,789
136,151
137,528
138,119
139,182
140,1367
141,642
142,720
143,873
144,60
145,480
146,86
147,517
148,510
149,45
150,721
151,829
152,93
153,378
154,518
155,362
156,835
157,137
158,89
159,909
160,870
161,336
162,643
163,197
164,150
165,824
166,264
167,450
168,516
169,479
170,1138
171,868
172,1
173,186
174,515
175,104
176,594
177,220
178,147
179,371
180,945
181,172
182,221
183,486
184,85
185,548
186,899
187,183
188,169
189,277
190,146
191,107
192,166
193,451
194,65
195,329
196,258
197,81
198,252
199,744
200,437
201,709
202,1016
203,361
204,795
205,1172
206,320
207,284
208,173
209,140
210,36
211,11
212,374
213,434
214,408
215,134
216,633
217,59
218,827
219,56
220,1132
221,416
222,705
223,278
224,607
225,822
226,525
227,3
228,396
229,132
230,106
231,41
232,512
233,976
