,0
0,1252
1,870
2,669
3,86
4,488
5,119
6,293
7,1024
8,904
9,1093
10,324
11,3
12,523
13,48
14,320
15,1057
16,981
17,1329
18,830
19,639
20,79
21,785
22,481
23,405
24,90
25,434
26,595
27,121
28,30
29,783
30,241
31,630
32,940
33,552
34,182
35,676
36,292
37,821
38,74
39,862
40,911
41,69
42,472
43,400
44,941
45,435
46,210
47,146
48,2
49,829
50,131
51,197
52,130
53,1097
54,866
55,61
56,287
57,589
58,782
59,391
60,451
61,638
62,291
63,634
64,1250
65,947
66,1133
67,165
68,902
69,519
70,85
71,1139
72,75
73,682
74,820
75,174
76,135
77,188
78,666
79,51
80,1291
81,274
82,752
83,442
84,436
85,280
86,528
87,440
88,93
89,864
90,445
91,825
92,569
93,72
94,150
95,356
96,377
97,1016
98,354
99,125
100,416
101,645
102,57
103,285
104,44
105,13
106,832
107,790
108,403
109,515
110,787
111,432
112,605
113,81
114,159
115,127
116,248
117,602
118,365
119,781
120,171
121,568
122,517
123,164
124,264
125,1251
126,145
127,754
128,211
129,794
130,412
131,47
132,945
133,302
134,28
135,375
136,938
137,167
138,668
139,299
140,151
141,948
142,372
143,94
144,66
145,643
146,508
147,793
148,222
149,716
150,98
151,827
152,908
153,452
154,282
155,747
156,1328
157,479
158,411
159,707
160,604
161,361
162,1367
163,252
164,334
165,281
166,1366
167,714
168,524
169,118
170,371
171,353
172,900
173,36
174,201
175,562
176,625
177,395
178,873
179,587
180,290
181,476
182,106
183,868
184,163
185,107
186,102
187,547
188,1290
189,512
190,11
191,641
192,822
193,105
194,674
195,332
196,336
197,906
198,518
199,745
200,628
201,142
202,218
203,83
204,1174
205,168
206,721
207,555
208,548
209,976
210,1098
211,1020
212,129
213,136
214,903
215,598
216,95
217,50
218,108
219,636
220,355
221,1025
222,253
223,987
224,596
225,149
226,705
227,1212
228,360
229,327
230,176
231,629
232,88
233,113
