,0
0,58
1,586
2,65
3,948
4,783
5,289
6,903
7,981
8,746
9,822
10,834
11,906
12,862
13,138
14,641
15,99
16,22
17,1056
18,977
19,591
20,706
21,171
22,284
23,298
24,1175
25,157
26,218
27,227
28,636
29,625
30,714
31,1253
32,53
33,1016
34,944
35,290
36,82
37,1099
38,324
39,527
40,1062
41,478
42,265
43,752
44,1212
45,744
46,291
47,205
48,871
49,126
50,212
51,148
52,554
53,303
54,296
55,436
56,1251
57,568
58,352
59,222
60,669
61,705
62,135
63,283
64,102
65,56
66,197
67,448
68,942
69,824
70,396
71,253
72,1215
73,1134
74,1250
75,66
76,54
77,511
78,978
79,199
80,285
81,667
82,626
83,368
84,213
85,945
86,450
87,1290
88,20
89,599
90,747
91,176
92,144
93,256
94,509
95,1366
96,1093
97,30
98,530
99,61
100,32
101,440
102,164
103,370
104,361
105,188
106,1095
107,788
108,103
109,947
110,48
111,720
112,548
113,302
114,898
115,827
116,479
117,60
118,128
119,940
120,1249
121,792
122,668
123,201
124,563
125,141
126,524
127,979
128,515
129,984
130,21
131,112
132,939
133,63
134,125
135,241
136,443
137,671
138,1214
139,484
140,1018
141,643
142,831
143,555
144,987
145,980
146,1139
147,745
148,185
149,150
150,364
151,634
152,531
153,455
154,109
155,1174
156,96
157,793
158,872
159,25
160,100
161,47
162,486
163,596
164,275
165,55
166,452
167,287
168,226
169,356
170,640
171,704
172,118
173,405
174,187
175,607
176,869
177,480
178,104
179,395
180,91
181,1210
182,597
183,320
184,169
185,784
186,101
187,1329
188,149
189,362
190,444
191,1063
192,552
193,355
194,826
195,469
196,52
197,378
198,3
199,708
200,13
201,127
202,113
203,158
204,899
205,123
206,529
207,404
208,393
209,214
210,180
211,1328
212,759
213,564
214,119
215,949
216,278
217,606
218,122
219,111
220,678
221,137
222,145
223,512
224,439
225,107
226,907
227,92
228,84
229,547
230,51
231,447
232,206
233,136
