,0
0,796
1,128
2,36
3,180
4,569
5,446
6,332
7,481
8,335
9,633
10,563
11,637
12,287
13,79
14,1093
15,515
16,903
17,315
18,211
19,859
20,435
21,1291
22,283
23,1097
24,905
25,107
26,1024
27,4
28,105
29,62
30,160
31,395
32,210
33,436
34,1171
35,904
36,69
37,442
38,1249
39,476
40,758
41,313
42,100
43,258
44,44
45,865
46,2
47,54
48,828
49,214
50,787
51,1095
52,185
53,871
54,125
55,186
56,239
57,1099
58,37
59,70
60,277
61,1214
62,71
63,206
64,437
65,674
66,906
67,715
68,721
69,508
70,431
71,174
72,514
73,630
74,510
75,791
76,870
77,166
78,281
79,169
80,178
81,181
82,781
83,676
84,215
85,708
86,412
87,443
88,359
89,168
90,97
91,752
92,669
93,252
94,183
95,986
96,250
97,825
98,288
99,511
100,863
101,46
102,32
103,484
104,785
105,595
106,47
107,677
108,55
109,367
110,21
111,284
112,901
113,900
114,143
115,7
116,522
117,509
118,67
119,628
120,454
121,161
122,275
123,1215
124,472
125,158
126,671
127,487
128,157
129,251
130,376
131,683
132,289
133,520
134,391
135,60
136,227
137,81
138,133
139,898
140,743
141,203
142,1212
143,259
144,977
145,1098
146,226
147,92
148,1172
149,527
150,370
151,296
152,356
153,139
154,430
155,112
156,405
157,241
158,358
159,492
160,265
161,43
162,121
163,50
164,521
165,99
166,598
167,11
168,24
169,432
170,42
171,369
172,867
173,197
174,400
175,244
176,165
177,455
178,433
179,374
180,147
181,140
182,163
183,862
184,469
185,589
186,123
187,941
188,556
189,523
190,363
191,274
192,1252
193,249
194,173
195,626
196,525
197,110
198,560
199,943
200,606
201,129
202,1057
203,753
204,41
205,591
206,592
207,638
208,949
209,519
210,568
211,747
212,531
213,417
214,632
215,366
216,352
217,1367
218,789
219,451
220,759
221,64
222,477
223,172
224,830
225,982
226,65
227,1366
228,378
229,1096
230,235
231,644
232,1058
233,512
