,0
0,376
1,868
2,123
3,976
4,513
5,184
6,411
7,446
8,512
9,164
10,747
11,866
12,977
13,203
14,313
15,355
16,37
17,1138
18,605
19,1139
20,315
21,86
22,1173
23,744
24,178
25,787
26,909
27,111
28,643
29,169
30,83
31,188
32,979
33,81
34,393
35,23
36,197
37,986
38,365
39,3
40,15
41,634
42,434
43,864
44,870
45,1024
46,276
47,112
48,752
49,980
50,319
51,782
52,514
53,795
54,412
55,320
56,105
57,301
58,241
59,872
60,431
61,529
62,671
63,400
64,1019
65,628
66,636
67,900
68,16
69,109
70,221
71,716
72,286
73,94
74,329
75,159
76,982
77,948
78,1405
79,52
80,509
81,176
82,181
83,85
84,92
85,668
86,227
87,284
88,472
89,283
90,644
91,674
92,107
93,57
94,292
95,179
96,127
97,556
98,1094
99,378
100,69
101,149
102,547
103,258
104,794
105,1095
106,978
107,357
108,145
109,364
110,862
111,445
112,1134
113,597
114,358
115,793
116,560
117,479
118,56
119,524
120,517
121,7
122,436
123,288
124,593
125,902
126,341
127,275
128,171
129,370
130,527
131,508
132,160
133,363
134,249
135,110
136,128
137,100
138,871
139,983
140,133
141,150
142,677
143,1093
144,130
145,637
146,48
147,182
148,480
149,30
150,721
151,595
152,1025
153,743
154,518
155,129
156,788
157,861
158,210
159,638
160,937
161,132
162,395
163,187
164,277
165,1097
166,947
167,173
168,324
169,1211
170,367
171,831
172,42
173,905
174,1176
175,317
176,239
177,50
178,289
179,904
180,243
181,371
182,707
183,829
184,75
185,603
186,432
187,714
188,165
189,632
190,124
191,282
192,1132
193,640
194,433
195,907
196,676
197,825
198,64
199,211
200,220
201,705
202,666
203,68
204,1249
205,183
206,910
207,1
208,126
209,180
210,1291
211,625
212,71
213,72
214,669
215,832
216,601
217,20
218,135
219,1057
220,250
221,590
222,379
223,822
224,104
225,1020
226,113
227,237
228,391
229,43
230,555
231,334
232,41
233,783
