,0
0,1329
1,834
2,162
3,603
4,752
5,901
6,88
7,359
8,469
9,904
10,137
11,287
12,1097
13,586
14,569
15,554
16,301
17,1177
18,1249
19,438
20,678
21,786
22,445
23,870
24,596
25,1134
26,945
27,335
28,937
29,11
30,128
31,362
32,635
33,587
34,166
35,189
36,25
37,157
38,220
39,440
40,435
41,103
42,105
43,560
44,986
45,946
46,181
47,525
48,408
49,93
50,353
51,589
52,53
53,264
54,714
55,434
56,667
57,417
58,131
59,704
60,172
61,358
62,1366
63,548
64,143
65,1290
66,30
67,138
68,284
69,176
70,83
71,595
72,1214
73,1367
74,2
75,754
76,442
77,600
78,136
79,49
80,900
81,60
82,825
83,64
84,327
85,28
86,480
87,783
88,1025
89,1094
90,1251
91,185
92,7
93,320
94,592
95,164
96,632
97,976
98,356
99,252
100,1405
101,221
102,241
103,129
104,99
105,288
106,822
107,709
108,643
109,214
110,1133
111,361
112,197
113,170
114,118
115,319
116,62
117,370
118,512
119,451
120,447
121,265
122,177
123,378
124,218
125,1252
126,377
127,626
128,721
129,983
130,784
131,401
132,634
133,184
134,298
135,530
136,160
137,213
138,938
139,282
140,250
141,1095
142,40
143,50
144,903
145,147
146,631
147,402
148,3
149,1176
150,792
151,98
152,785
153,453
154,827
155,744
156,450
157,259
158,324
159,119
160,355
161,832
162,1328
163,508
164,441
165,1132
166,433
167,357
168,13
169,61
170,9
171,671
172,1018
173,522
174,563
175,455
176,556
177,65
178,95
179,222
180,54
181,188
182,788
183,637
184,336
185,96
186,91
187,552
188,866
189,244
190,439
191,942
192,747
193,521
194,514
195,187
196,599
197,63
198,758
199,720
200,294
201,239
202,124
203,52
204,941
205,594
206,73
207,909
208,789
209,87
210,790
211,588
212,1101
213,707
214,163
215,750
216,907
217,448
218,593
219,746
220,716
221,987
222,674
223,1
224,121
225,677
226,591
227,211
228,824
229,640
230,132
231,630
232,782
233,130
