,0
0,937
1,376
2,625
3,446
4,75
5,71
6,705
7,226
8,285
9,303
10,1291
11,364
12,633
13,334
14,676
15,1405
16,67
17,820
18,37
19,557
20,835
21,595
22,166
23,161
24,275
25,183
26,826
27,58
28,1249
29,110
30,720
31,165
32,120
33,605
34,174
35,151
36,181
37,131
38,744
39,104
40,513
41,214
42,626
43,480
44,439
45,47
46,1215
47,129
48,604
49,295
50,43
51,603
52,630
53,393
54,81
55,433
56,976
57,448
58,93
59,859
60,341
61,588
62,122
63,898
64,235
65,906
66,313
67,987
68,282
69,940
70,1367
71,979
72,939
73,215
74,259
75,902
76,72
77,74
78,340
79,602
80,326
81,286
82,128
83,522
84,1056
85,493
86,787
87,328
88,823
89,42
90,946
91,355
92,88
93,592
94,759
95,56
96,511
97,871
98,90
99,436
100,562
101,1024
102,412
103,365
104,594
105,146
106,568
107,296
108,903
109,150
110,1175
111,32
112,644
113,20
114,62
115,716
116,218
117,943
118,1096
119,1018
120,134
121,136
122,9
123,48
124,375
125,91
126,277
127,671
128,754
129,283
130,119
131,528
132,368
133,745
134,476
135,637
136,227
137,1210
138,1016
139,319
140,945
141,634
142,111
143,752
144,175
145,1057
146,743
147,212
148,172
149,640
150,112
151,555
152,86
153,137
154,276
155,64
156,291
157,203
158,434
159,144
160,205
161,123
162,1132
163,89
164,783
165,477
166,982
167,828
168,107
169,708
170,519
171,109
172,358
173,139
174,243
175,179
176,782
177,795
178,455
179,301
180,1095
181,327
182,31
183,1099
184,335
185,445
186,792
187,432
188,910
189,7
190,822
191,479
192,1025
193,11
194,1097
195,69
196,589
197,430
198,141
199,297
200,66
201,563
202,374
203,121
204,299
205,981
206,2
207,99
208,400
209,24
210,171
211,706
212,127
213,147
214,601
215,96
216,21
217,92
218,643
219,281
220,785
221,1212
222,133
223,866
224,1176
225,901
226,516
227,106
228,447
229,54
230,829
231,471
232,508
233,28
