,0
0,285
1,909
2,788
3,1101
4,365
5,45
6,151
7,643
8,716
9,3
10,587
11,822
12,937
13,676
14,41
15,129
16,1024
17,357
18,683
19,986
20,99
21,868
22,639
23,603
24,861
25,1019
26,977
27,183
28,327
29,58
30,84
31,57
32,682
33,904
34,294
35,395
36,492
37,258
38,669
39,1095
40,92
41,1174
42,79
43,300
44,378
45,1093
46,666
47,37
48,103
49,97
50,290
51,940
52,324
53,1171
54,161
55,148
56,303
57,125
58,902
59,69
60,524
61,281
62,1
63,253
64,366
65,210
66,119
67,411
68,373
69,1132
70,905
71,948
72,131
73,410
74,72
75,832
76,85
77,604
78,783
79,637
80,20
81,758
82,9
83,213
84,752
85,94
86,241
87,179
88,1249
89,2
90,480
91,91
92,548
93,1211
94,745
95,178
96,113
97,90
98,794
99,1213
100,1057
101,250
102,1252
103,442
104,564
105,555
106,417
107,206
108,987
109,1367
110,166
111,455
112,509
113,871
114,243
115,205
116,830
117,67
118,450
119,108
120,111
121,124
122,164
123,44
124,899
125,750
126,1063
127,522
128,367
129,168
130,938
131,56
132,441
133,197
134,586
135,256
136,742
137,941
138,334
139,1020
140,275
141,942
142,203
143,520
144,352
145,146
146,869
147,237
148,376
149,519
150,706
151,160
152,171
153,186
154,286
155,22
156,289
157,93
158,510
159,433
160,589
161,199
162,487
163,296
164,278
165,593
166,590
167,898
168,87
169,443
170,11
171,477
172,636
173,1172
174,363
175,328
176,222
177,754
178,825
179,984
180,150
181,547
182,335
183,486
184,177
185,645
186,302
187,631
188,325
189,264
190,301
191,829
192,52
193,947
194,292
195,445
196,911
197,48
198,641
199,126
200,396
201,132
202,375
203,13
204,68
205,174
206,557
207,63
208,797
209,820
210,279
211,554
212,1177
213,828
214,320
215,1176
216,744
217,784
218,625
219,283
220,28
221,235
222,82
223,865
224,291
225,602
226,1253
227,523
228,1212
229,408
230,265
231,405
232,361
233,379
