,0
0,408
1,296
2,1177
3,630
4,822
5,1171
6,20
7,562
8,595
9,315
10,25
11,94
12,265
13,781
14,64
15,642
16,99
17,444
18,449
19,222
20,899
21,327
22,292
23,148
24,446
25,590
26,520
27,51
28,677
29,326
30,557
31,597
32,486
33,163
34,515
35,98
36,360
37,286
38,179
39,249
40,784
41,295
42,205
43,92
44,676
45,978
46,939
47,32
48,525
49,141
50,745
51,118
52,283
53,530
54,88
55,902
56,986
57,945
58,278
59,244
60,908
61,203
62,168
63,683
64,1250
65,159
66,90
67,175
68,588
69,547
70,1097
71,364
72,144
73,215
74,405
75,1057
76,451
77,332
78,416
79,1063
80,206
81,37
82,556
83,522
84,943
85,977
86,319
87,1172
88,452
89,638
90,58
91,71
92,173
93,358
94,313
95,1099
96,942
97,625
98,221
99,4
100,871
101,61
102,128
103,1096
104,517
105,707
106,792
107,3
108,160
109,472
110,297
111,946
112,417
113,948
114,789
115,788
116,325
117,101
118,563
119,73
120,600
121,455
122,371
123,30
124,829
125,165
126,81
127,402
128,13
129,866
130,320
131,121
132,68
133,823
134,938
135,276
136,69
137,252
138,859
139,119
140,140
141,372
142,709
143,107
144,259
145,243
146,488
147,85
148,1290
149,790
150,157
151,299
152,469
153,754
154,373
155,44
156,65
157,199
158,1174
159,1020
160,453
161,834
162,161
163,786
164,833
165,742
166,146
167,66
168,80
169,317
170,31
171,133
172,820
173,2
174,514
175,596
176,294
177,89
178,828
179,1291
180,433
181,705
182,605
183,40
184,529
185,182
186,395
187,213
188,285
189,1024
190,667
191,147
192,635
193,42
194,744
195,328
196,363
197,142
198,341
199,493
200,1132
201,674
202,150
203,324
204,982
205,481
206,302
207,508
208,104
209,432
210,1328
211,984
212,237
213,97
214,57
215,568
216,91
217,289
218,981
219,440
220,783
221,53
222,169
223,281
224,720
225,197
226,23
227,867
228,400
229,606
230,378
231,359
232,211
233,1173
