,0
0,444
1,744
2,288
3,83
4,163
5,1171
6,102
7,476
8,106
9,524
10,134
11,206
12,352
13,871
14,110
15,1063
16,170
17,79
18,904
19,285
20,591
21,977
22,940
23,215
24,373
25,50
26,158
27,80
28,291
29,555
30,826
31,175
32,183
33,250
34,742
35,527
36,157
37,89
38,821
39,334
40,327
41,41
42,1251
43,182
44,275
45,252
46,367
47,644
48,56
49,1096
50,244
51,521
52,834
53,212
54,554
55,704
56,750
57,627
58,67
59,793
60,791
61,410
62,101
63,73
64,218
65,743
66,100
67,54
68,15
69,797
70,90
71,827
72,1057
73,629
74,264
75,353
76,631
77,907
78,758
79,404
80,899
81,124
82,525
83,145
84,1176
85,588
86,441
87,214
88,1252
89,553
90,666
91,303
92,939
93,976
94,184
95,667
96,301
97,64
98,901
99,295
100,107
101,1138
102,112
103,23
104,1097
105,1099
106,945
107,562
108,363
109,1172
110,867
111,1019
112,601
113,796
114,210
115,274
116,92
117,125
118,86
119,587
120,568
121,522
122,520
123,1062
124,104
125,445
126,335
127,251
128,93
129,396
130,169
131,31
132,372
133,32
134,949
135,391
136,119
137,237
138,833
139,412
140,784
141,46
142,472
143,416
144,366
145,70
146,284
147,787
148,593
149,645
150,530
151,671
152,205
153,866
154,519
155,1139
156,279
157,515
158,753
159,982
160,160
161,1215
162,123
163,129
164,869
165,859
166,865
167,1174
168,563
169,85
170,374
171,488
172,297
173,1025
174,607
175,792
176,94
177,910
178,512
179,68
180,162
181,440
182,1405
183,287
184,985
185,97
186,159
187,161
188,1058
189,48
190,431
191,1094
192,265
193,863
194,860
195,21
196,1133
197,832
198,948
199,782
200,909
201,411
202,221
203,484
204,173
205,241
206,45
207,1016
208,986
209,65
210,492
211,435
212,437
213,20
214,143
215,715
216,1024
217,3
218,355
219,861
220,248
221,1054
222,781
223,44
224,376
225,66
226,556
227,825
228,358
229,632
230,96
231,91
232,639
233,1175
