,0
0,1173
1,451
2,372
3,820
4,72
5,62
6,364
7,553
8,227
9,215
10,1100
11,210
12,493
13,641
14,4
15,199
16,139
17,50
18,519
19,530
20,416
21,55
22,942
23,169
24,145
25,645
26,598
27,746
28,829
29,278
30,287
31,568
32,235
33,469
34,126
35,478
36,471
37,141
38,244
39,379
40,979
41,237
42,375
43,794
44,301
45,185
46,56
47,377
48,790
49,907
50,521
51,873
52,562
53,476
54,85
55,302
56,213
57,1097
58,239
59,759
60,44
61,588
62,630
63,411
64,555
65,123
66,516
67,159
68,292
69,602
70,834
71,160
72,822
73,1094
74,867
75,796
76,750
77,374
78,90
79,941
80,481
81,439
82,286
83,327
84,707
85,1176
86,92
87,861
88,1252
89,513
90,28
91,86
92,531
93,122
94,477
95,716
96,172
97,492
98,552
99,313
100,833
101,42
102,393
103,64
104,1
105,523
106,325
107,63
108,1062
109,30
110,430
111,604
112,68
113,676
114,708
115,285
116,205
117,508
118,431
119,100
120,518
121,211
122,864
123,563
124,146
125,87
126,83
127,906
128,831
129,433
130,369
131,48
132,97
133,214
134,1019
135,282
136,432
137,910
138,408
139,96
140,1096
141,899
142,241
143,600
144,147
145,484
146,88
147,715
148,1210
149,596
150,206
151,365
152,277
153,452
154,60
155,683
156,291
157,1098
158,1056
159,168
160,1101
161,1251
162,102
163,363
164,826
165,605
166,911
167,354
168,625
169,825
170,1215
171,437
172,361
173,104
174,203
175,1328
176,472
177,1058
178,24
179,937
180,860
181,179
182,1405
183,636
184,976
185,222
186,560
187,706
188,629
189,3
190,315
191,188
192,597
193,865
194,226
195,870
196,587
197,670
198,900
199,52
200,795
201,341
202,1211
203,335
204,99
205,720
206,868
207,443
208,53
209,987
210,510
211,1132
212,43
213,753
214,981
215,1095
216,631
217,984
218,644
219,446
220,47
221,599
222,903
223,370
224,835
225,682
226,248
227,626
228,360
229,480
230,167
231,712
232,905
233,1366
