,0
0,872
1,276
2,753
3,1366
4,378
5,396
6,410
7,146
8,147
9,279
10,904
11,597
12,393
13,335
14,50
15,1134
16,280
17,220
18,118
19,596
20,290
21,328
22,1093
23,860
24,329
25,531
26,592
27,630
28,979
29,201
30,83
31,91
32,173
33,252
34,1211
35,251
36,54
37,188
38,180
39,9
40,835
41,1210
42,1214
43,356
44,547
45,55
46,484
47,375
48,94
49,37
50,906
51,704
52,377
53,512
54,283
55,379
56,222
57,827
58,164
59,1291
60,215
61,210
62,793
63,1018
64,447
65,1099
66,62
67,145
68,221
69,903
70,821
71,97
72,560
73,140
74,791
75,372
76,870
77,284
78,829
79,593
80,509
81,867
82,944
83,141
84,137
85,28
86,553
87,520
88,676
89,60
90,446
91,189
92,373
93,361
94,640
95,235
96,747
97,788
98,517
99,627
100,296
101,785
102,796
103,562
104,213
105,476
106,598
107,1250
108,99
109,416
110,790
111,430
112,472
113,948
114,319
115,783
116,404
117,830
118,511
119,595
120,132
121,13
122,359
123,628
124,454
125,478
126,606
127,274
128,453
129,299
130,631
131,212
132,165
133,105
134,868
135,31
136,789
137,103
138,861
139,277
140,1174
141,600
142,714
143,4
144,74
145,797
146,715
147,79
148,1058
149,1173
150,444
151,479
152,820
153,477
154,866
155,1405
156,295
157,85
158,634
159,87
160,158
161,100
162,862
163,492
164,792
165,171
166,666
167,437
168,124
169,218
170,289
171,786
172,943
173,93
174,113
175,746
176,405
177,131
178,709
179,142
180,977
181,16
182,2
183,745
184,510
185,109
186,320
187,452
188,364
189,288
190,265
191,278
192,43
193,59
194,92
195,441
196,22
197,303
198,7
199,256
200,408
201,370
202,119
203,248
204,949
205,639
206,82
207,487
208,163
209,564
210,129
211,88
212,168
213,354
214,332
215,556
216,1097
217,133
218,721
219,642
220,442
221,938
222,327
223,629
224,744
225,340
226,160
227,940
228,86
229,412
230,368
231,822
232,21
233,1328
