,0
0,329
1,789
2,939
3,299
4,85
5,512
6,276
7,511
8,670
9,1290
10,212
11,289
12,55
13,93
14,391
15,58
16,523
17,869
18,443
19,169
20,367
21,508
22,1251
23,173
24,980
25,23
26,129
27,554
28,587
29,607
30,829
31,148
32,525
33,1095
34,563
35,1173
36,788
37,1025
38,1058
39,641
40,46
41,107
42,291
43,631
44,449
45,274
46,821
47,106
48,1291
49,180
50,92
51,447
52,598
53,158
54,904
55,599
56,452
57,861
58,52
59,1016
60,834
61,83
62,758
63,444
64,716
65,448
66,453
67,108
68,94
69,949
70,264
71,898
72,1211
73,303
74,786
75,602
76,25
77,469
78,548
79,174
80,942
81,256
82,401
83,341
84,530
85,149
86,1212
87,521
88,290
89,1099
90,528
91,142
92,605
93,604
94,288
95,161
96,782
97,90
98,178
99,211
100,519
101,835
102,176
103,588
104,864
105,909
106,899
107,283
108,983
109,907
110,186
111,520
112,826
113,241
114,866
115,433
116,682
117,1176
118,600
119,451
120,522
121,987
122,353
123,278
124,1024
125,1098
126,282
127,378
128,412
129,239
130,210
131,49
132,372
133,375
134,903
135,364
136,1020
137,783
138,529
139,74
140,945
141,492
142,296
143,355
144,630
145,166
146,742
147,793
148,441
149,371
150,42
151,65
152,325
153,1214
154,54
155,513
156,188
157,86
158,589
159,905
160,450
161,137
162,130
163,277
164,84
165,11
166,135
167,1177
168,13
169,189
170,3
171,141
172,747
173,1253
174,60
175,481
176,509
177,62
178,366
179,376
180,1093
181,721
182,633
183,556
184,454
185,595
186,145
187,15
188,20
189,357
190,785
191,354
192,334
193,603
194,171
195,121
196,175
197,124
198,163
199,557
200,235
201,410
202,1132
203,22
204,439
205,1367
206,743
207,319
208,146
209,4
210,285
211,442
212,105
213,517
214,82
215,638
216,220
217,96
218,1063
219,823
220,71
221,714
222,827
223,514
224,251
225,253
226,30
227,438
228,635
229,168
230,745
231,601
232,674
233,136
