,0
0,469
1,669
2,788
3,51
4,784
5,16
6,434
7,601
8,704
9,158
10,471
11,1215
12,872
13,564
14,1025
15,362
16,903
17,133
18,1329
19,641
20,340
21,447
22,298
23,55
24,746
25,176
26,1405
27,643
28,626
29,439
30,402
31,206
32,319
33,832
34,149
35,478
36,1177
37,168
38,187
39,910
40,52
41,906
42,941
43,258
44,709
45,1094
46,1251
47,368
48,987
49,520
50,677
51,294
52,47
53,88
54,324
55,860
56,411
57,831
58,178
59,569
60,365
61,183
62,635
63,252
64,241
65,259
66,134
67,400
68,1328
69,145
70,592
71,37
72,361
73,531
74,1095
75,591
76,981
77,488
78,109
79,197
80,825
81,284
82,334
83,1100
84,327
85,180
86,518
87,42
88,633
89,472
90,492
91,523
92,40
93,253
94,568
95,782
96,631
97,596
98,586
99,900
100,144
101,682
102,295
103,637
104,589
105,1132
106,142
107,391
108,442
109,410
110,120
111,827
112,75
113,278
114,335
115,41
116,869
117,276
118,129
119,151
120,416
121,205
122,375
123,2
124,512
125,146
126,455
127,867
128,1093
129,712
130,432
131,135
132,640
133,707
134,248
135,201
136,367
137,1290
138,481
139,944
140,44
141,721
142,938
143,162
144,508
145,221
146,1174
147,71
148,744
149,898
150,293
151,871
152,363
153,169
154,708
155,557
156,131
157,752
158,835
159,873
160,59
161,868
162,1211
163,595
164,54
165,753
166,139
167,1253
168,484
169,605
170,126
171,302
172,982
173,555
174,985
175,370
176,787
177,174
178,947
179,58
180,84
181,948
182,600
183,440
184,945
185,215
186,235
187,159
188,292
189,72
190,606
191,408
192,863
193,1098
194,108
195,125
196,356
197,638
198,563
199,453
200,173
201,983
202,939
203,607
204,111
205,796
206,199
207,905
208,250
209,1139
210,1016
211,249
212,11
213,820
214,121
215,355
216,598
217,642
218,170
219,359
220,445
221,128
222,401
223,24
224,160
225,244
226,599
227,864
228,138
229,486
230,161
231,86
232,450
233,279
