,0
0,281
1,601
2,376
3,632
4,54
5,519
6,189
7,449
8,378
9,134
10,986
11,782
12,484
13,183
14,435
15,513
16,821
17,642
18,943
19,682
20,130
21,625
22,3
23,50
24,65
25,1214
26,131
27,636
28,21
29,479
30,7
31,1215
32,1101
33,147
34,487
35,1024
36,983
37,471
38,709
39,597
40,439
41,186
42,1099
43,716
44,119
45,241
46,57
47,512
48,313
49,478
50,37
51,525
52,906
53,332
54,239
55,586
56,284
57,669
58,903
59,256
60,210
61,1210
62,869
63,122
64,296
65,205
66,1138
67,448
68,707
69,2
70,872
71,712
72,53
73,746
74,743
75,823
76,1291
77,1177
78,377
79,42
80,325
81,674
82,437
83,69
84,898
85,221
86,201
87,510
88,279
89,287
90,59
91,902
92,178
93,40
94,137
95,181
96,353
97,900
98,258
99,634
100,172
101,264
102,509
103,288
104,133
105,96
106,985
107,253
108,277
109,402
110,90
111,593
112,203
113,644
114,598
115,518
116,248
117,300
118,937
119,476
120,411
121,120
122,276
123,1329
124,783
125,678
126,747
127,36
128,904
129,1213
130,139
131,477
132,91
133,289
134,151
135,367
136,47
137,101
138,628
139,104
140,1020
141,324
142,171
143,185
144,786
145,905
146,790
147,977
148,676
149,167
150,356
151,947
152,64
153,788
154,721
155,531
156,103
157,4
158,556
159,434
160,49
161,789
162,328
163,568
164,63
165,454
166,174
167,1172
168,93
169,605
170,145
171,141
172,357
173,62
174,557
175,290
176,835
177,910
178,265
179,326
180,24
181,472
182,870
183,865
184,370
185,169
186,753
187,1175
188,668
189,433
190,275
191,911
192,142
193,517
194,635
195,405
196,336
197,146
198,588
199,981
200,607
201,251
202,320
203,638
204,286
205,67
206,215
207,639
208,374
209,1018
210,796
211,291
212,520
213,393
214,587
215,1367
216,948
217,82
218,826
219,45
220,791
221,452
222,441
223,600
224,602
225,163
226,606
227,412
228,438
229,173
230,168
231,592
232,297
233,486
