,0
0,569
1,1328
2,481
3,531
4,478
5,89
6,669
7,303
8,488
9,714
10,1367
11,324
12,530
13,354
14,106
15,721
16,607
17,791
18,1095
19,870
20,586
21,982
22,341
23,403
24,940
25,124
26,678
27,184
28,867
29,277
30,20
31,31
32,743
33,109
34,108
35,899
36,472
37,86
38,58
39,313
40,484
41,319
42,179
43,101
44,1056
45,188
46,449
47,1025
48,1054
49,167
50,396
51,709
52,985
53,568
54,758
55,471
56,512
57,708
58,221
59,445
60,556
61,516
62,599
63,126
64,259
65,1405
66,103
67,211
68,360
69,946
70,243
71,88
72,868
73,510
74,288
75,746
76,901
77,781
78,911
79,632
80,477
81,683
82,443
83,905
84,873
85,284
86,120
87,280
88,187
89,334
90,94
91,61
92,981
93,66
94,43
95,716
96,145
97,160
98,444
99,11
100,292
101,298
102,827
103,1177
104,1020
105,682
106,824
107,53
108,393
109,634
110,119
111,42
112,21
113,436
114,362
115,1211
116,168
117,1251
118,70
119,667
120,147
121,102
122,513
123,983
124,446
125,860
126,1291
127,68
128,720
129,900
130,356
131,626
132,435
133,295
134,275
135,197
136,372
137,142
138,753
139,904
140,189
141,166
142,590
143,377
144,227
145,336
146,131
147,938
148,447
149,56
150,705
151,642
152,796
153,144
154,941
155,218
156,30
157,1290
158,400
159,782
160,593
161,441
162,361
163,752
164,297
165,742
166,290
167,555
168,359
169,508
170,564
171,1175
172,783
173,1100
174,84
175,588
176,201
177,112
178,54
179,253
180,220
181,368
182,25
183,832
184,629
185,1016
186,517
187,252
188,80
189,352
190,666
191,1215
192,592
193,127
194,122
195,203
196,562
197,754
198,410
199,178
200,260
201,674
202,90
203,986
204,980
205,1099
206,264
207,440
208,603
209,1093
210,432
211,433
212,1098
213,450
214,789
215,524
216,278
217,376
218,631
219,7
220,214
221,907
222,641
223,74
224,602
225,87
226,949
227,265
228,57
229,138
230,750
231,821
232,587
233,289
