,0
0,643
1,1210
2,44
3,443
4,1097
5,278
6,859
7,715
8,440
9,163
10,488
11,53
12,134
13,1018
14,949
15,720
16,1025
17,940
18,199
19,642
20,4
21,124
22,92
23,417
24,408
25,411
26,281
27,169
28,260
29,368
30,432
31,138
32,714
33,514
34,151
35,1024
36,487
37,41
38,354
39,525
40,529
41,251
42,937
43,493
44,64
45,560
46,743
47,938
48,258
49,378
50,239
51,598
52,166
53,553
54,187
55,479
56,873
57,1062
58,603
59,633
60,7
61,103
62,98
63,182
64,141
65,403
66,104
67,527
68,376
69,1249
70,1367
71,453
72,158
73,521
74,341
75,133
76,784
77,303
78,410
79,364
80,243
81,944
82,1096
83,599
84,1214
85,112
86,759
87,32
88,416
89,1366
90,334
91,285
92,287
93,638
94,592
95,179
96,82
97,301
98,237
99,215
100,436
101,176
102,24
103,174
104,393
105,250
106,1177
107,401
108,1251
109,979
110,253
111,822
112,557
113,447
114,43
115,118
116,789
117,590
118,1329
119,85
120,375
121,1099
122,595
123,274
124,823
125,1171
126,666
127,1172
128,790
129,286
130,65
131,128
132,834
133,189
134,264
135,860
136,170
137,821
138,630
139,548
140,2
141,188
142,157
143,171
144,820
145,980
146,600
147,871
148,162
149,56
150,898
151,481
152,89
153,1252
154,708
155,358
156,1213
157,635
158,441
159,249
160,908
161,55
162,332
163,210
164,866
165,1094
166,522
167,1100
168,96
169,985
170,827
171,520
172,825
173,289
174,824
175,185
176,476
177,510
178,59
179,833
180,906
181,295
182,641
183,569
184,492
185,211
186,373
187,95
188,327
189,99
190,444
191,787
192,556
193,296
194,113
195,54
196,290
197,606
198,180
199,297
200,942
201,987
202,911
203,448
204,197
205,978
206,80
207,750
208,518
209,69
210,67
211,783
212,48
213,52
214,329
215,379
216,173
217,396
218,9
219,298
220,108
221,636
222,70
223,252
224,25
225,367
226,79
227,431
228,981
229,391
230,11
231,284
232,555
233,94
