,0
0,493
1,239
2,861
3,512
4,143
5,43
6,520
7,828
8,943
9,89
10,982
11,251
12,166
13,206
14,181
15,1018
16,630
17,1367
18,176
19,47
20,135
21,1098
22,97
23,31
24,123
25,677
26,1290
27,671
28,3
29,785
30,100
31,278
32,666
33,412
34,197
35,137
36,63
37,250
38,21
39,1328
40,109
41,783
42,127
43,136
44,644
45,96
46,753
47,2
48,70
49,787
50,591
51,119
52,352
53,1094
54,789
55,42
56,1212
57,938
58,313
59,243
60,720
61,602
62,1215
63,871
64,291
65,593
66,645
67,366
68,183
69,629
70,637
71,235
72,1253
73,241
74,210
75,411
76,379
77,524
78,178
79,1175
80,447
81,682
82,488
83,110
84,747
85,904
86,555
87,556
88,1134
89,985
90,372
91,859
92,99
93,517
94,162
95,531
96,862
97,51
98,141
99,906
100,455
101,788
102,201
103,369
104,226
105,516
106,169
107,1093
108,227
109,1054
110,676
111,367
112,336
113,118
114,402
115,62
116,282
117,523
118,363
119,638
120,132
121,128
122,36
123,525
124,138
125,279
126,126
127,444
128,901
129,440
130,434
131,1024
132,28
133,782
134,438
135,134
136,568
137,786
138,121
139,168
140,277
141,441
142,909
143,159
144,7
145,23
146,1058
147,1174
148,1252
149,133
150,410
151,374
152,60
153,81
154,189
155,365
156,1
157,293
158,548
159,1099
160,400
161,265
162,831
163,752
164,834
165,1138
166,668
167,947
168,628
169,130
170,911
171,1291
172,172
173,368
174,16
175,376
176,1214
177,147
178,605
179,484
180,320
181,564
182,833
183,111
184,256
185,112
186,74
187,472
188,949
189,823
190,83
191,1096
192,98
193,792
194,945
195,796
196,1176
197,299
198,13
199,518
200,370
201,94
202,284
203,598
204,199
205,827
206,442
207,432
208,742
209,355
210,683
211,87
212,188
213,151
214,899
215,436
216,125
217,445
218,450
219,287
220,981
221,276
222,72
223,335
224,101
225,9
226,453
227,296
228,479
229,280
230,218
231,48
232,170
233,590
