,0
0,830
1,942
2,218
3,508
4,743
5,797
6,157
7,481
8,557
9,368
10,783
11,484
12,443
13,714
14,66
15,607
16,592
17,49
18,376
19,60
20,145
21,454
22,358
23,371
24,492
25,872
26,365
27,451
28,938
29,290
30,1367
31,212
32,73
33,44
34,1251
35,704
36,790
37,438
38,211
39,81
40,53
41,904
42,515
43,163
44,298
45,1054
46,588
47,747
48,139
49,122
50,753
51,95
52,30
53,905
54,907
55,111
56,600
57,258
58,1291
59,590
60,334
61,260
62,51
63,510
64,861
65,469
66,278
67,185
68,72
69,354
70,445
71,949
72,395
73,1211
74,434
75,171
76,372
77,203
78,189
79,127
80,1101
81,90
82,859
83,206
84,149
85,569
86,552
87,986
88,1098
89,214
90,63
91,906
92,56
93,169
94,142
95,41
96,984
97,604
98,645
99,638
100,745
101,68
102,83
103,758
104,479
105,793
106,666
107,284
108,1138
109,65
110,564
111,252
112,135
113,408
114,430
115,488
116,522
117,300
118,15
119,641
120,432
121,359
122,493
123,901
124,80
125,528
126,353
127,514
128,903
129,450
130,1024
131,640
132,296
133,22
134,487
135,1214
136,275
137,313
138,634
139,121
140,937
141,873
142,172
143,9
144,31
145,177
146,820
147,57
148,138
149,670
150,449
151,979
152,125
153,1253
154,174
155,1215
156,71
157,980
158,327
159,784
160,292
161,140
162,591
163,472
164,605
165,143
166,112
167,404
168,1096
169,794
170,948
171,560
172,828
173,151
174,1175
175,871
176,548
177,7
178,402
179,377
180,109
181,682
182,870
183,144
184,84
185,241
186,98
187,789
188,302
189,282
190,61
191,285
192,24
193,108
194,167
195,210
196,1249
197,179
198,866
199,91
200,976
201,79
202,85
203,526
204,352
205,796
206,826
207,412
208,596
209,256
210,595
211,834
212,1025
213,70
214,146
215,902
216,221
217,1210
218,677
219,102
220,101
221,332
222,671
223,362
224,188
225,1405
226,678
227,486
228,744
229,104
230,636
231,243
232,587
233,554
