,0
0,292
1,606
2,865
3,746
4,335
5,1
6,834
7,547
8,168
9,159
10,120
11,827
12,124
13,150
14,129
15,315
16,444
17,1366
18,73
19,64
20,452
21,1177
22,945
23,528
24,282
25,1097
26,434
27,172
28,57
29,598
30,594
31,530
32,408
33,79
34,42
35,355
36,99
37,948
38,455
39,512
40,183
41,1176
42,785
43,379
44,241
45,364
46,55
47,377
48,378
49,589
50,235
51,941
52,1138
53,327
54,904
55,24
56,288
57,866
58,31
59,28
60,215
61,313
62,674
63,71
64,286
65,704
66,601
67,276
68,637
69,140
70,794
71,683
72,53
73,1101
74,488
75,145
76,299
77,61
78,433
79,178
80,603
81,365
82,714
83,122
84,476
85,171
86,706
87,411
88,81
89,237
90,367
91,639
92,297
93,435
94,59
95,100
96,744
97,226
98,824
99,443
100,131
101,141
102,903
103,21
104,1139
105,1098
106,403
107,982
108,863
109,142
110,370
111,213
112,62
113,111
114,218
115,563
116,986
117,108
118,169
119,90
120,123
121,260
122,587
123,791
124,822
125,283
126,1172
127,121
128,946
129,453
130,293
131,828
132,132
133,754
134,942
135,395
136,83
137,667
138,797
139,562
140,829
141,1058
142,832
143,119
144,189
145,830
146,295
147,176
148,432
149,106
150,149
151,632
152,677
153,1099
154,529
155,1211
156,604
157,341
158,118
159,1251
160,296
161,825
162,278
163,430
164,902
165,1405
166,1054
167,487
168,369
169,284
170,641
171,23
172,438
173,600
174,985
175,599
176,88
177,1132
178,869
179,144
180,84
181,356
182,833
183,358
184,227
185,101
186,16
187,1095
188,279
189,163
190,65
191,759
192,1250
193,1134
194,136
195,86
196,708
197,49
198,596
199,264
200,125
201,901
202,516
203,715
204,861
205,1100
206,523
207,602
208,783
209,290
210,518
211,1210
212,401
213,527
214,721
215,58
216,638
217,287
218,569
219,354
220,484
221,831
222,177
223,130
224,454
225,947
226,979
227,396
228,560
229,36
230,113
231,11
232,1328
233,835
